id,rerata_kecepatan
164,36.618087826986816
165,43.79969399592483
166,43.62631482642357
167,37.09760330934291
168,46.12589195371005
169,31.430496670565766
170,45.162819900042216
171,27.742059869508775
172,31.750744876665
173,35.320309837635406
174,34.87659460022412
175,38.211276975891764
176,38.31291402220003
177,38.66439121692048
178,29.631917011634346
179,44.92713078474305
180,42.781889974867624
181,38.87174867664623
182,42.32377169150296
183,42.74497930251151
184,37.7259814603766
185,32.6023454166097
186,44.645892191226885
187,46.51695810452291
188,29.755293039806617
189,44.355151230367674
190,35.9941397904783
191,30.597677533313913
192,39.2753614385704
193,37.095690122010346
194,34.170176098508215
195,34.56341839141005
196,42.70931276306946
197,46.034584599239
198,45.77214922937782
199,31.091979585049742
200,43.416275323994626
201,28.816833671044876
202,34.49213813898602
203,43.91647921523934
204,41.170008862594266
205,36.680863962783945
206,31.662237765151527
207,37.51147827515703
208,32.963236566080596
209,44.13086182762828
210,20.294732465562216
211,42.87573855665251
212,27.211701247083848
213,34.214999113691846
214,39.447008909245
215,32.46081516016009
216,23.089433969599842
217,45.03434702140916
218,27.624158171966915
219,47.702244226663055
220,36.5331921664844
221,30.271353716075975
222,35.74198899542207
223,37.508782397713425
224,36.00567831396952
225,45.50227125356101
226,36.62856540316253
227,41.69997047845817
228,43.66202705008146
229,34.345397140668545
230,34.850607016821414
231,41.217226846774956
232,34.63527500629027
233,36.96443204291704
234,36.14438546034601
235,34.93088891799923
236,45.94848511674084
237,34.01661512337371
238,32.24951879531725
239,47.20933156181972
240,39.47463853126873
241,38.55275637565212
242,44.989473517635155
243,36.49983296213099
244,40.77188077577977
245,35.582998376776
246,27.173267983145596
247,37.60064077908202
248,34.86065872896913
249,46.329263838031856
250,35.966892433035746
251,36.493751341541625
252,42.525644202487044
253,47.034798178817915
254,32.207019410603294
255,32.35455733592306
256,37.3500569946777
257,38.01909043859082
258,38.060084855341614
259,36.86818052701466
260,36.612219618032285
261,30.08908206711586
262,38.18604690627117
263,43.440432653847786
264,43.50918124915773
265,24.020580838098166
266,37.095690122010346
267,44.698049750452995
268,33.538442250273036
269,44.52416366464458
270,34.680555792244135
271,32.551466320249205
272,30.59886899849664
273,36.48804509204684
274,39.34681544053169
275,43.69462250856063
276,37.74717349320872
277,43.72692205088843
278,38.472169760656016
279,42.49077136063854
280,25.096204457959537
281,42.03298069101649
282,38.817252488043934
283,38.796393259382036
284,44.677600367091244
285,38.75125525457384
286,36.52951325132301
287,34.3457104446338
288,42.57010089253719
289,42.89832689115624
290,34.481229626340166
291,29.908750913032232
292,41.60636029628622
293,34.496458139608755
294,44.008623780234764
295,42.63756709266797
296,45.377208389068
297,47.08996238511652
298,24.711376493524458
299,37.408683487221914
300,34.522325871359044
301,29.02470602356304
302,38.680638032650435
303,35.81736061232215
304,48.733463791216145
305,39.194092165462635
306,33.62818402588407
307,42.7013648749143
308,36.09080529672127
309,36.851269961281375
310,42.451057647233476
311,30.919692900428817
312,39.33632722812488
313,42.93722998284759
314,23.82678820574768
315,31.320704326284822
316,32.520917639887884
317,35.58088977242639
318,33.61409700376012
319,37.74075848304193
320,39.16549842300119
321,43.12034042939494
322,45.29449703827953
323,39.248462766270656
324,38.27349074114234
325,39.57780791018457
326,35.79181455220678
327,43.8118897042043
328,34.533580381433914
329,44.71485066376026
330,39.05921484515485
331,46.37679043035977
332,32.50952373159749
333,35.32730314895807
334,33.73716765517462
335,43.985125240240976
336,40.396877333648376
337,24.38797904536471
338,36.6259181214636
339,37.00161630589344
340,38.01909043859082
341,42.100968804076594
342,40.44107803541784
343,33.97307038518399
344,44.578328435588276
345,36.04913245546122
346,21.63175660155041
347,33.864055516246836
348,31.531403916625045
349,48.35901584800179
350,36.30720579015645
351,43.28176333846138
352,42.73920073610797
353,24.832939225539807
354,37.23700351235283
355,36.35759509312746
356,33.41276561938716
357,37.954901828798356
358,38.43847437375125
359,42.34561366748215
360,35.376775583002775
361,33.12345246013464
362,32.395154280875175
363,34.286762857770235
364,36.20781824801121
365,37.72771873028782
366,23.894845079906204
367,34.98646627346508
368,33.167752522029424
369,37.78700634237984
370,31.8028473638243
371,33.29138491960578
372,35.20657198838661
373,44.11293425849069
374,31.836532104641275
375,35.796005135508935
376,35.59305481034243
377,40.32246350798466
378,32.00476555440719
379,34.961146106111734
380,38.85065870017972
381,36.81531275169712
382,31.25554426375754
383,30.78582951509602
384,38.82917419916371
385,31.62288676161103
386,41.64782672297146
387,40.06770874736618
388,31.091979585049742
389,43.068390363728604
390,26.939815861679985
391,43.191826679288006
392,26.681694863559642
393,23.83309462713821
394,44.09909840376654
395,35.469952722517675
396,35.80923166817598
397,38.74116683577795
398,18.64757741988159
399,38.106417279960226
400,44.8318433144078
401,35.75246339157631
402,42.40548086923533
403,31.85278633212642
404,37.05633287270228
405,41.34055989195444
406,34.39698428346229
407,36.63257756590805
408,29.36193471579237
409,43.33287674274192
410,44.88075161405728
411,40.00150131031116
412,35.26110497650569
413,40.19385799283642
414,34.56341839141005
415,45.41496566249137
416,44.142475278795544
417,33.79326722007378
418,33.97778333007679
419,37.551220107380374
420,42.68863815312723
421,36.12139380461694
422,47.11872012098083
423,42.326123862287346
424,41.82919151895404
425,39.37536645475193
426,42.45529360059303
427,32.91061558090521
428,44.87747900427351
429,38.48092014997911
430,34.35732785170794
431,35.050351989244504
432,33.130666234957204
433,19.716898846744886
434,33.31143875212208
435,35.03511106476858
436,38.48577574660307
437,39.617876894150776
438,23.732693867499343
439,43.02528220048664
440,33.98469983621988
441,47.11896981533745
442,36.874406219805515
443,23.012666770813336
444,35.165447248552084
445,40.63992881900044
446,33.29138491960578
447,35.2637549977388
448,24.31016509167875
449,36.13028800423203
450,37.09037578241461
451,32.97431363341152
452,37.57892496127682
453,42.75801887680865
454,35.13620216394063
455,33.562889652458665
456,34.05630091015928
457,38.30506100818625
458,42.915717424911
459,46.005272705726384
460,43.219292177766505
461,36.26708618099627
462,35.56135437814823
463,44.219373986149094
464,44.16562454748551
465,37.38642995712986
466,41.61656577775004
467,36.92580815003801
468,43.07576661941653
469,40.77188077577977
470,45.08574399047664
471,34.20014400904261
472,39.45616377316717
473,37.42383724946205
474,36.848555227753394
475,41.03494891635579
476,41.573456416512414
477,47.5200442735059
478,33.75053791388145
479,37.994054789006746
480,30.853027584229494
481,37.148949848907634
482,35.344223200360105
483,33.214900421016516
484,48.08265775131814
485,34.199447687679964
486,38.96847397534695
487,30.578452399375195
488,42.29741311013253
489,34.11782741265842
490,36.059078014978475
491,33.42255754920738
492,44.509534665086555
493,40.59782717880568
494,44.074293567599085
495,36.326563399906775
496,34.39991273144314
497,42.8181711230934
498,30.230351720383364
499,36.037235835024454
500,37.99757518670627
501,39.40665973878775
502,48.100086345414084
503,25.1562478536937
504,34.874563362089695
505,35.650721815601074
506,32.98952760125319
507,34.00029418911253
508,27.795008819160373
509,35.31469049571016
510,33.565679508348246
511,43.28364321343857
512,40.937205266590446
513,41.399564174454106
514,35.22090378879455
515,31.114157958946485
516,22.501350464675593
517,38.966916711093475
518,31.92863663250556
519,37.67357803091026
520,33.29645902071539
521,35.03975108673844
522,43.5237856776437
523,42.202787655067965
524,36.53778335198479
525,32.26727706527868
526,42.956077336059394
527,34.49201722006563
528,33.27081848562158
529,46.1670674149279
530,41.154584179785246
531,43.733940255812804
532,37.638399966483085
533,46.9489368768005
534,39.25570177519701
535,35.015155292110656
536,37.02636325356834
537,19.076243469546792
538,34.88188876328329
539,37.54928407233289
540,24.630856530848245
541,34.994640434024305
542,44.55667385378635
543,34.12918645155661
544,42.450535666888456
545,38.943457630413775
546,35.18138620572809
547,43.689233702807
548,34.841214691554555
549,36.66029203084741
550,32.927189618480185
551,31.818036967977935
552,34.974866618791346
553,27.05961975573132
554,44.166367539808206
555,35.01085935157652
556,39.883980464961816
557,35.38146021269663
558,41.09178618377456
559,32.242066517900405
560,42.95425099532498
561,48.64508385202076
562,46.66567944173738
563,34.017568804026034
564,34.47277831403611
565,37.081946507536586
566,36.17794559590536
567,43.995456335825935
568,35.53549561409669
569,37.472053117003895
570,36.239218749586456
571,38.293124442179895
572,39.628835077859
573,40.499736325658816
574,43.174159975686095
575,44.70965291260128
576,39.34732100846717
577,25.457654190089315
578,32.480497706975214
579,39.480855858679554
580,20.940374399683648
581,23.235999883650734
582,40.60413474739965
583,36.179587603994854
584,35.8422683791287
585,45.377208389068
586,34.534696325367655
587,36.50041009646051
588,41.45003725502031
589,38.119622136295725
590,41.61037573858085
591,43.78022128493077
592,34.51320047718949
593,34.673149012862126
594,38.258717795618615
595,35.482015062571406
596,49.32780716465573
597,37.13017039517512
598,33.54806173606622
599,43.45045258514444
600,37.41704486392774
601,37.96085395487355
602,33.65746564287021
603,33.02781080814169
604,36.16817348015304
605,40.3922716930046
606,41.81547767419096
607,33.19563115709829
608,45.97336469140582
609,42.80177255628522
610,40.10057297192512
611,44.51951740666931
612,39.83190888246475
613,43.643921519512
614,29.594852626859257
615,36.7001574840576
616,42.86222789285223
617,42.750948951248084
618,35.32110903519438
619,40.66660672119543
620,42.63129916171184
621,35.728819039349546
622,35.9600639829068
623,38.39280685871314
624,23.557752611106523
625,35.521645705127405
626,39.169129079587066
627,34.63041235256165
628,27.004713319188976
629,34.69078294273536
630,34.22449785205072
631,32.31969044794094
632,34.38380162712207
633,27.211701247083848
634,34.45169684953496
635,39.66688940316383
636,37.10922416839511
637,35.8187264415258
638,22.684828376192435
639,35.51700923731336
640,43.008489780718456
641,42.84546828158608
642,35.94105314195444
643,45.17271935824274
644,32.4431135682381
645,35.20906168015074
646,35.35445029507256
647,36.70120803420243
648,34.8348465645816
649,20.822736716375218
650,36.42698257312162
651,30.92367135858586
652,37.06675606886986
653,37.74422376559143
654,44.27083389701965
655,29.925929669340466
656,39.785264343852475
657,42.9017479486894
658,38.63532483403655
659,42.70933211052921
660,34.86921917989517
661,29.912472102064616
662,32.97205064954979
663,35.261957382314606
664,39.4846682471393
665,37.208563531232635
666,34.77423770916909
667,30.65210810839325
668,34.36595831060217
669,35.91801845054211
670,36.2786105868606
671,33.903765303397535
672,38.6375412979205
673,34.27059500752189
674,43.550396665384966
675,35.40539079880007
676,35.30342106460206
677,44.598189739677
678,34.59541135541257
679,44.624172286954355
680,40.94396335572572
681,36.66029203084741
682,43.5994030951067
683,34.46058300438911
684,45.828848149517945
685,35.19813332089398
686,33.524876079300604
687,36.02023244324719
688,39.50886682065393
689,42.70769193747542
690,47.81613144280229
691,37.698594566382965
692,24.96513409590899
693,27.705451270284467
694,42.2809084893652
695,44.94344900927668
696,43.8369644031271
697,37.83064567431178
698,34.90813619457421
699,44.441126678828866
700,44.42369702253821
701,34.564565869930725
702,35.34726773854658
703,30.38113198618455
704,37.63764789020618
705,33.68277205765149
706,44.39504418743431
707,34.955767663468976
708,34.62455173018656
709,34.71628040504593
710,38.25789949883451
711,32.55238838847973
712,31.10038504461269
713,35.55538252624345
714,32.06250716748039
715,35.6070751304302
716,31.836365434204694
717,40.96082457000025
718,36.531929136735855
719,45.5761755555426
720,43.80000069399264
721,43.19610138676485
722,32.34453499398721
723,40.09966626997432
724,35.34726773854658
725,31.22476072351113
726,38.70997735445468
727,45.86928663542234
728,37.33314334021209
729,37.00161630589344
730,39.44614379960153
731,36.910110286873255
732,41.357640811414456
733,37.8872585879239
734,35.398512036311644
735,35.73301449227205
736,47.647329366488094
737,45.67330042382328
738,34.85909098948763
739,42.14602482130125
740,37.43858940887381
741,38.6337813560345
742,24.17470978887534
743,31.12880613500062
744,35.3770455932119
745,32.16850805085802
746,37.467160901058904
747,29.463164027362627
748,44.1845577703102
749,43.550396665384966
750,46.58906621613678
751,37.261271066513565
752,31.876945882451395
753,36.539829167905914
754,34.45573752434262
755,33.90477294380889
756,28.72428757412703
757,33.96143191423527
758,21.992096191014056
759,31.348954076955714
760,35.865802675291214
761,42.59609205139304
762,34.27497769101894
763,34.949447624368275
764,34.17911190969673
765,44.02284262787215
766,38.609317874630236
767,25.022155037844513
768,39.6054533940568
769,34.46058300438911
770,41.97099097338609
771,31.82028701619215
772,36.37848501433388
773,39.41073575169203
774,34.443429315234816
775,32.366508497405384
776,28.05971221784099
777,37.78595035019976
778,45.359055986714424
779,35.250690700284565
780,44.1845577703102
781,34.19499411092911
782,41.61172393426095
783,36.782027706487966
784,35.92580160331848
785,31.345000393968775
786,38.18677278177306
787,32.610649173500484
788,36.57581710140104
789,48.24518342255214
790,42.31607199059906
791,37.450830993144265
792,36.56556699478235
793,36.506496442214655
794,35.471531772666886
795,38.670244893235115
796,39.0069948771603
797,45.291951856980134
798,41.262379776900396
799,32.94026773710849
800,37.04407853349675
801,37.86140562956979
802,26.808450433116718
803,37.964606152111784
804,38.85488922367094
805,34.96791230653577
806,42.80528214807269
807,45.197439471078745
808,39.33752072528288
809,41.09178618377456
810,36.395931545642846
811,35.145257153562135
812,45.209859972248616
813,35.47758304011756
814,49.23906547505272
815,31.67611303012119
816,37.74422376559143
817,41.35207921024809
818,39.98095013518262
819,44.24309671512967
820,32.990427875564805
821,31.39647653384686
822,39.27716713957203
823,34.53466334214452
824,31.849785826104473
825,37.79192111233864
826,42.708686106183976
827,41.87157336519037
828,35.998905999561714
829,32.84650087196862
830,38.84808874537881
831,39.19080754072767
832,40.53659162340862
833,33.312242440925075
834,36.63000732252907
835,33.79503918564331
836,38.728359400926045
837,37.16371795098232
838,35.67249853382728
839,27.03686197767022
840,49.327647053165876
841,41.295356394780065
842,38.67525456948608
843,31.39030208310008
844,35.0099922162475
845,25.130818173796786
846,46.13359345430552
847,33.538442250273036
848,42.774710118420096
849,45.78107879120779
850,34.04092836051532
851,36.34658040392064
852,47.344333694891404
853,40.83096264454583
854,19.989230575507015
855,32.36421611073649
856,22.854835308555817
857,40.298966393728335
858,41.98416841071848
859,39.07268030183788
860,44.24856023387397
861,36.64398174100166
862,39.78184814560645
863,34.62033416871283
864,46.5168374756314
865,23.40137173026736
866,21.513177823060623
867,35.23327988499574
868,29.873304607015058
869,39.23016962177307
870,37.82143543935313
871,41.90516303187497
872,40.32808259542702
873,34.954339048702934
874,38.10757637145163
875,37.05882752462161
876,39.159758904335845
877,35.998905999561714
878,41.98655534823359
879,36.506889434049015
880,38.47963500602398
881,46.14806260280286
882,44.529428805060924
883,42.11652054329657
884,38.86771307614413
885,38.19176687138635
886,30.904225287692697
887,39.986109190222344
888,42.588935563863444
889,40.85071669985422
890,35.36634753749072
891,41.3088623454872
892,33.94260519356134
893,29.816303626531152
894,35.377569373916124
895,44.25918019613312
896,34.62455173018656
897,43.692168486261295
898,28.57480732756296
899,39.61584979901565
900,32.54627878969722
901,36.68797380282136
902,33.54731768700516
903,42.36285786238611
904,34.89623025987658
905,38.85508158977476
906,37.00323144112397
907,43.2678161515282
908,35.70663714684924
909,35.19335498922941
910,40.507005362124794
911,45.64283797084451
912,22.993694593665733
913,36.0568532256996
914,43.49036550409396
915,38.06813906284647
916,42.10612846931337
917,39.258773446633434
918,37.83832757295156
919,34.06319407028675
920,43.744066000901874
921,37.42331139645426
922,35.250475521964155
923,36.874406219805515
924,42.864649983620176
925,36.78384607632889
926,24.67476789430015
927,46.746830705733004
928,31.920583809940055
929,33.81408637237437
930,20.957825995238426
931,29.691383143806355
932,42.876683985514816
933,44.544447441009495
934,35.236679340620974
935,42.58263639849566
936,43.446001061081894
937,38.33731272925626
938,36.596596222965765
939,34.75899037940002
940,30.194587632716143
941,45.3063673035298
942,51.08682169542513
943,33.443919641634515
944,37.45036949883205
945,43.68706033735543
946,38.329892816010776
947,43.18315997073108
948,39.849379870275925
949,36.07769051490582
950,25.758739865285044
951,39.47227487418463
952,46.224547095774966
953,38.09557601415906
954,45.76003493500217
955,31.721119742535247
956,37.9676335275718
957,36.79013281080929
958,35.49145455080621
959,34.28341591601373
960,33.22202167353154
961,24.160519593212275
962,37.27316836866566
963,37.45036949883205
964,38.3296628322315
965,20.056110113771854
966,29.14779278237121
967,35.06302573964924
968,44.97596676000097
969,33.4793400108213
970,44.65100364308782
971,46.25215835186755
972,44.28734926194019
973,43.67705268735107
974,44.53030294155598
975,43.54232213463677
976,38.05644013088237
977,44.52840226443943
978,38.923583079606615
979,43.15682008684956
980,32.70736151699677
981,42.847157134379515
982,36.182723004395115
983,35.741288447057016
984,28.057938894021913
985,36.907878759910034
986,37.566597902920904
987,36.422478997528785
988,42.164283218371494
989,37.799337300833145
990,32.907748871802866
991,37.380896391010126
992,44.79905949081589
993,40.815186797461536
994,46.89616662992972
995,34.65540715475212
996,25.265575651666964
997,42.71456678730419
998,44.6771003863315
999,49.49802455189254
1000,37.883328726929115
1001,45.29083508372184
1002,35.62903640484115
1003,43.63857576593423
1004,41.11513121698791
1005,37.47103225230323
1006,38.33844703985288
1007,43.87803848744719
1008,36.07661411129661
1009,48.35689127347072
1010,35.566812925854286
1011,37.019778584887334
1012,44.160178674277525
1013,24.769258213010666
1014,37.43699462497225
1015,35.32465328759804
1016,25.765652270967326
1017,28.749505511338935
1018,34.38408949241845
1019,33.39422574166438
1020,33.80988252888778
1021,44.815810757814106
1022,38.24399853464593
1023,37.04455302532188
1024,45.220238242243866
1025,36.690876471871256
1026,45.08075891139052
1027,32.72095806384504
1028,41.10264000560615
1029,37.18362226579214
1030,37.75774958102437
1031,20.08852932335394
1032,32.15802096281088
1033,45.00706292957287
1034,43.12703528368772
1035,38.72937120927031
1036,24.7136484197053
1037,43.787748548746194
1038,38.88249511750098
1039,44.09823663744425
1040,31.590431732670112
1041,35.360407395628876
1042,43.11657590153728
1043,36.44056475252363
1044,42.53416326803261
1045,28.714730841422476
1046,45.40631994888771
1047,37.218732260287915
1048,39.47124548088642
1049,37.9414875978768
1050,34.56201594283659
1051,33.60930632012638
1052,35.528693104747624
1053,34.199932438630825
1054,38.36260419766714
1055,35.99636875937875
1056,33.14262450956478
1057,42.68178276471975
1058,46.790080495084155
1059,21.093331379853808
1060,44.691173050452
1061,37.45008164638142
1062,43.30780021902281
1063,39.90995971888202
1064,38.90290659015641
1065,40.30874357984157
1066,37.56992719635593
1067,37.08764348608417
1068,35.96436787277264
1069,32.88062148083045
1070,45.68029085895394
1071,39.06363882932247
1072,39.646982845585775
1073,36.105726228697684
1074,34.79537179409969
1075,23.971034999014872
1076,33.43837954232696
1077,45.60066745041069
1078,35.176373145257536
1079,31.90492164199472
1080,44.98686538909211
1081,36.851095210511716
1082,39.23324386444111
1083,45.24388152952522
1084,35.52097017130746
1085,32.559948613474766
1086,38.38981723130214
1087,39.795121168780724
1088,38.58601371185757
1089,33.07113287639167
1090,45.21171970123001
1091,43.069183100579366
1092,33.75662545299219
1093,25.77319487827867
1094,45.15964073744311
1095,38.95245977335167
1096,25.779245118766866
1097,39.0418048947774
1098,42.51506539823936
1099,41.92608022088877
1100,43.54957284198399
1101,28.450037758456585
1102,42.98450941004828
1103,45.12106127641722
1104,45.68018524056501
1105,33.266896359917865
1106,45.625233370143754
1107,39.32907869391766
1108,39.377149849802976
1109,41.95015994712232
1110,48.251986733412
1111,36.27366819858247
1112,43.012053619214115
1113,37.133421006859365
1114,38.64261642587722
1115,38.3653567119401
1116,32.80434907235983
1117,45.14240205626563
1118,39.497423382110526
1119,49.512631337860064
1120,38.5965084798945
1121,29.16608377101412
1122,25.372152917743072
1123,31.717980137192047
1124,45.33304109542708
1125,46.41214034028398
1126,28.69664964489023
1127,42.63383453822344
1128,32.79456910307747
1129,30.59750641602287
1130,44.301688631976674
1131,41.744091215548345
1132,37.458012470945725
1133,36.53768941276904
1134,36.677846355484405
1135,36.16986875510784
1136,42.6070581518465
1137,30.22629206371407
1138,30.836443478014367
1139,48.66008649297945
1140,25.584376748833023
1141,38.087244794932204
1142,34.12558561538463
1143,37.465056718995875
1144,42.426807216611024
1145,27.994300397331475
1146,40.31161743958657
1147,38.53246199367381
1148,36.44250565567674
1149,38.16210268869855
1150,38.63261655471488
1151,38.17458072827172
1152,37.90989847367763
1153,49.5822266018066
1154,34.105332297071314
1155,36.05289276083741
1156,33.485276039557654
1157,38.21329291640877
1158,32.610543293648625
1159,42.513653295134624
1160,45.58443579300028
1161,47.56463407443292
1162,48.892161928381846
1163,44.62007119109557
1164,42.17352554056908
1165,43.489066317199125
1166,45.05366017090936
1167,38.05574983129575
1168,37.758790205469374
1169,39.00997366053902
1170,49.544763820962615
1171,38.77476545482296
1172,39.27464104433394
1173,34.1625496575165
1174,37.55670768106665
1175,38.21496047296251
1176,33.475684007601075
1177,41.707724931565984
1178,39.55789907181382
1179,42.17352554056908
1180,37.89886588790051
1181,35.86595667602986
1182,37.21270944367641
1183,39.03185500437209
1184,39.688396199255806
1185,44.975184477946065
1186,31.717980137192047
1187,34.533316210559065
1188,30.906899022612624
1189,39.20687179612437
1190,37.937649713716844
1191,34.852910621628375
1192,38.681506554306814
1193,43.87139939437969
1194,38.75239131378754
1195,38.49088410337763
1196,45.46688516806804
1197,39.27737149246179
1198,34.5958102318417
1199,35.55565992201834
1200,29.563076400252527
1201,39.00278127461834
1202,37.2089346384098
1203,37.259985676466506
1204,32.87174209867911
1205,36.542967263653026
1206,44.4815662318784
1207,40.975818619770756
1208,39.939915905316894
1209,37.78535983952159
1210,35.09344775140382
1211,23.149873779703135
1212,41.63333740640961
1213,51.156463488834945
1214,20.605157320737405
1215,44.81467569885262
1216,26.860592771006765
1217,36.795243587072235
1218,29.69473507393423
1219,38.0514716784645
1220,38.75835423311247
1221,44.22054138548463
1222,37.2249148712513
1223,38.36487224310412
1224,41.34432065345848
1225,41.18433831055128
1226,40.602623091073134
1227,45.05689806106923
1228,45.01713308083584
1229,38.40812039574315
1230,39.21342222870808
1231,29.90272844947616
1232,31.205051683476707
1233,37.79524984509362
1234,24.0698443530277
1235,35.83404012009727
1236,45.18173727501136
1237,46.67378568705885
1238,31.025301270749413
1239,38.65044460285548
1240,40.41965252937422
1241,32.87080379811693
1242,45.031263509699436
1243,27.273857410769793
1244,48.99317278493729
1245,35.33263974356307
1246,46.02406102500718
1247,38.680365299302
1248,37.48450061895866
1249,20.671408672585677
1250,36.04345713954045
1251,44.81524184013197
1252,32.001608261981694
1253,29.450853442363183
1254,45.03948463860732
1255,45.47852966939944
1256,36.06079450778241
1257,39.18771537612098
1258,33.583907794545325
1259,44.36296116755956
1260,32.33062812849724
1261,44.85613700700035
1262,33.79327398187596
1263,35.777331862177036
1264,26.444109204431278
1265,48.1847824103366
1266,43.822749012485865
1267,38.93327415651751
1268,38.2716929497447
1269,41.05349514829134
1270,33.54478964677789
1271,33.86143595959888
1272,37.19599741776932
1273,33.71066204143016
1274,31.79036712294486
1275,42.46763235881423
1276,41.05723692376906
1277,33.86419055654069
1278,34.067645321380425
1279,32.797956607229885
1280,35.517007107225304
1281,37.88496530324412
1282,37.550477937936265
1283,35.71222901361834
1284,44.61911658671518
1285,25.498117651512704
1286,44.42187738164123
1287,30.833827415421997
1288,37.10463425206115
1289,44.80944430625829
1290,43.01355869154701
1291,32.33062812849724
1292,44.808755255341886
1293,39.513893007710074
1294,45.164871899761636
1295,35.89049919543766
1296,45.49988947977539
1297,42.58258222930651
1298,36.426267288197685
1299,27.862631260442967
1300,25.665455779748022
1301,48.83430308569229
1302,37.53588327995778
1303,37.721949278481326
1304,39.75403487226988
1305,45.975957207985246
1306,37.50904346680362
1307,34.19701534288261
1308,42.736631724998844
1309,34.34229552222777
1310,39.590336274562716
1311,38.72309961223439
1312,40.672334297367335
1313,38.21964728537964
1314,46.91577620819777
1315,42.81860633840752
1316,38.24833933467351
1317,34.1625496575165
1318,35.702475272826035
1319,34.067645321380425
1320,45.000055487900994
1321,45.408175688268855
1322,36.165313816726574
1323,44.830003435823976
1324,48.149171431671185
1325,35.88973017273414
1326,31.326445461820477
1327,31.14958021759554
1328,37.2249148712513
1329,35.66575722702297
1330,20.083845664036946
1331,38.74690162782885
1332,48.7535414068905
1333,46.34907757646096
1334,47.79900016421443
1335,44.12710926325798
1336,47.3696400832917
1337,47.73018829528307
1338,38.80841630423305
1339,39.04367777301198
1340,42.88306383846052
1341,34.483182364792086
1342,44.930945708866304
1343,44.78791119936353
1344,38.05593922585258
1345,38.29368143573094
1346,38.42718859183136
1347,45.60798788861953
1348,45.5930579556734
1349,45.45265014029026
1350,38.852258910578
1351,40.95399382516096
1352,37.2826099221015
1353,39.76046798177494
1354,29.563891490715992
1355,31.94723239308567
1356,37.28288410736997
1357,31.997684138906035
1358,32.208794189782445
1359,48.746094414678836
1360,38.90896819825289
1361,45.53318053753188
