id,rerata_kecepatan
365,37.847
366,24.284399999999998
367,34.0998
368,34.8838
369,39.8774
370,35.1608
371,34.0806
372,39.8004
373,44.8302
374,32.6554
375,28.729200000000002
376,36.107800000000005
377,46.0944
378,32.568599999999996
379,37.4336
380,49.436600000000006
381,35.999
382,34.09779999999999
383,31.5656
384,26.418
385,31.610800000000005
386,42.6548
387,46.7496
388,31.1238
389,44.928999999999995
390,20.2034
391,44.1588
392,22.5804
393,31.0414
394,37.874
395,35.3472
396,38.5374
397,35.6236
398,17.9064
399,35.2084
400,35.025600000000004
401,42.9856
402,44.6148
403,37.84400000000001
404,41.9348
405,41.2564
406,37.5232
407,36.9482
408,27.4606
409,38.451
410,44.614
411,42.2442
412,35.6712
413,40.7028
414,35.7024
415,44.218
416,45.172799999999995
417,35.912800000000004
418,35.543
419,36.977199999999996
420,39.4894
421,26.1102
422,41.2342
423,40.068
424,43.37579999999999
425,42.373200000000004
426,47.8176
427,32.25279999999999
428,45.712599999999995
429,41.9502
430,36.5746
431,36.5894
432,25.9966
433,21.8806
434,36.446200000000005
435,28.599399999999996
436,37.636
437,45.0758
438,25.4282
439,43.6484
440,36.03679999999999
441,43.510200000000005
442,47.1884
443,25.242600000000003
444,31.886400000000002
445,40.8242
446,33.7606
447,38.8212
448,23.043200000000002
449,33.766999999999996
450,41.23
451,41.17360000000001
452,40.6646
453,46.324
454,34.918400000000005
455,35.9996
456,39.117599999999996
457,40.8236
458,41.364200000000004
459,45.315
460,46.90560000000001
461,38.0048
462,35.9844
463,43.2236
464,45.17479999999999
465,36.907
466,42.0496
467,38.4522
468,43.4876
469,40.843199999999996
470,45.485
471,29.7426
472,35.2838
473,37.451800000000006
474,40.8524
475,41.7402
476,40.1726
477,47.2932
478,31.987599999999997
479,40.258799999999994
480,33.167
481,36.753
482,33.6468
483,35.3982
484,47.749
485,31.2896
486,41.412
487,32.1004
488,37.684200000000004
489,38.251999999999995
490,36.4138
491,36.201800000000006
492,37.193
493,32.1194
494,45.4458
495,37.105399999999996
496,37.414
497,43.4638
498,28.5896
499,35.3776
500,36.8286
501,40.733999999999995
502,45.0784
503,28.4566
504,31.886400000000002
505,32.5132
506,36.10980000000001
507,36.8454
508,30.105399999999996
509,34.367399999999996
510,33.552
511,43.134
512,37.25320000000001
513,45.1512
514,39.00619999999999
515,30.470799999999997
516,23.0482
517,40.732
518,37.950599999999994
519,39.2582
520,34.6392
521,30.992999999999995
522,46.4856
523,47.272800000000004
524,36.3144
525,32.003
526,43.942600000000006
527,39.1524
528,34.1148
529,47.8762
530,28.342000000000002
531,48.5914
532,43.289199999999994
533,43.951
534,41.7548
535,36.8084
536,37.193400000000004
537,19.2084
538,36.681000000000004
539,33.0604
540,33.9944
541,37.9888
542,36.6594
543,40.5504
544,38.0242
545,41.5064
546,38.264
547,37.0704
548,36.702600000000004
549,36.9048
550,33.0468
551,31.1286
552,35.888999999999996
553,26.228
554,41.3376
555,35.1824
556,45.95700000000001
557,35.6438
558,37.6814
559,30.466199999999997
560,44.4062
561,50.6808
562,48.0194
563,37.580400000000004
564,34.122
565,39.032599999999995
566,38.1982
567,45.9026
568,36.6036
569,39.51199999999999
570,36.0264
571,36.40500000000001
572,39.333600000000004
573,35.7306
574,43.885600000000004
575,41.583000000000006
576,39.536
577,25.6558
578,34.833800000000004
579,41.8776
580,21.083
581,28.541199999999996
582,47.2254
583,33.1996
584,26.359
585,41.1422
586,35.449400000000004
587,35.6964
588,37.8206
589,37.3532
590,40.0152
591,42.9972
592,32.374399999999994
593,36.4776
594,35.7846
595,31.630599999999998
596,50.12819999999999
597,39.364
598,29.3568
599,38.7426
600,37.737
601,34.272200000000005
602,36.3976
603,32.279
604,37.907000000000004
605,37.01180000000001
606,42.957
607,33.5496
608,39.7168
609,38.2196
610,44.0088
611,39.1104
612,41.3872
613,39.1104
614,31.658599999999996
615,37.164
616,45.5236
617,41.0604
618,33.2968
619,42.0016
620,36.7078
621,37.7528
622,36.876799999999996
623,38.5578
624,22.2612
625,29.6564
626,42.4514
627,39.7
628,25.839999999999996
629,38.397
630,37.0322
631,31.895400000000002
632,34.666999999999994
633,36.06179999999999
634,35.7524
635,41.321200000000005
636,37.6674
637,37.035799999999995
638,23.103
639,37.1438
640,42.3498
641,42.118399999999994
642,38.7824
643,47.7798
644,31.2468
645,37.2284
646,35.665
647,37.5116
648,41.3354
649,23.6124
650,45.686600000000006
651,32.2756
652,39.7416
653,44.3416
654,42.303200000000004
655,30.727600000000002
656,40.4994
657,42.449600000000004
658,38.9082
659,39.7958
660,32.68339999999999
661,29.395000000000003
662,37.385000000000005
663,34.6288
664,40.2404
665,39.1106
666,29.0134
667,31.3444
668,32.96679999999999
669,39.72700000000001
670,42.3566
671,34.0208
672,45.43
673,37.1794
674,36.400999999999996
675,35.0418
676,30.848000000000003
677,37.945
678,37.874
679,45.6392
680,43.375800000000005
681,31.2214
682,46.0792
683,37.03320000000001
684,43.0332
685,35.6478
686,33.938199999999995
687,36.9222
688,41.608
689,36.6594
690,48.7934
691,45.4154
692,25.735000000000003
693,30.533799999999996
694,46.1872
695,37.3822
696,42.632600000000004
697,38.2218
698,35.581
699,38.6418
700,45.6582
701,37.1656
702,32.7616
703,32.9782
704,45.332800000000006
705,33.666000000000004
706,42.2412
707,34.1124
708,35.6568
709,35.4128
710,30.598599999999998
711,35.398599999999995
712,35.03920000000001
713,33.001799999999996
714,42.50020000000001
715,31.917999999999996
716,32.775
717,41.669799999999995
718,34.818000000000005
719,44.6312
720,37.193
721,39.1154
722,28.152000000000005
723,40.675200000000004
724,32.7616
725,31.635
726,28.4
727,45.821999999999996
728,39.0476
729,36.3418
730,41.829600000000006
731,38.918000000000006
732,42.081
733,40.1464
734,37.101
735,38.071000000000005
736,44.2222
737,46.84780000000001
738,34.954600000000006
739,42.047799999999995
740,46.7038
741,39.7912
742,27.254399999999997
743,33.5406
744,33.999199999999995
745,26.025800000000004
746,34.181200000000004
747,31.371799999999997
748,46.127599999999994
749,36.400999999999996
750,45.1592
751,38.2074
752,31.4418
753,36.6978
754,28.4988
755,31.3348
756,28.183799999999998
757,34.761199999999995
758,23.9698
759,33.1474
760,37.0032
761,42.264
762,30.880000000000003
763,30.973599999999998
764,38.004000000000005
765,44.1238
766,37.7928
767,22.4786
768,40.846199999999996
769,31.950800000000005
770,42.76559999999999
771,31.414800000000003
772,37.623599999999996
773,43.6674
774,36.2452
775,33.6074
776,33.1766
777,39.037800000000004
778,45.714999999999996
779,38.2872
780,46.21659999999999
781,39.565999999999995
782,40.037
783,37.696600000000004
784,33.357800000000005
785,31.4056
786,40.287600000000005
787,32.413599999999995
788,38.0894
789,47.891000000000005
790,40.5712
791,27.237199999999994
792,35.9072
793,37.671
794,37.4864
795,41.4486
796,36.56940000000001
797,45.9944
798,43.062000000000005
799,36.636
800,39.0486
801,40.1776
802,29.0696
803,44.4618
804,46.2254
805,36.2466
806,36.7078
807,43.486599999999996
808,44.6464
809,36.77719999999999
810,39.995799999999996
811,35.7698
812,44.739200000000004
813,44.4884
814,44.5632
815,33.263
816,39.92
817,42.08219999999999
818,41.2992
819,37.945
820,39.71079999999999
821,32.50320000000001
822,40.34140000000001
823,37.7492
824,27.857799999999997
825,38.0404
826,35.034000000000006
827,39.003
828,33.4554
829,35.8754
830,39.96079999999999
831,35.3534
832,41.672999999999995
833,33.1454
834,37.2324
835,36.5726
836,38.785
837,40.328
838,38.339600000000004
839,35.1234
840,47.7368
841,49.699400000000004
842,37.647800000000004
843,32.5452
844,32.513
845,38.02120000000001
846,37.945
847,38.008
848,40.0044
849,46.755399999999995
850,38.851000000000006
851,34.02159999999999
852,46.55159999999999
853,40.7384
854,20.991600000000002
855,30.664599999999997
856,38.0924
857,45.048
858,40.49
859,39.8072
860,42.303200000000004
861,36.5714
862,35.3534
863,36.532799999999995
864,47.5058
865,32.374399999999994
866,21.738399999999995
867,38.441599999999994
868,30.5462
869,41.8314
870,37.931200000000004
871,45.9372
872,40.793600000000005
873,37.2294
874,40.322199999999995
875,40.7224
876,40.3626
877,33.4554
878,40.59740000000001
879,40.4412
880,39.282599999999995
881,44.2296
882,46.19200000000001
883,36.779399999999995
884,38.5966
885,39.812400000000004
886,33.7184
887,40.404399999999995
888,44.321799999999996
889,39.871599999999994
890,44.2024
891,40.843199999999996
892,36.8414
893,32.017399999999995
894,35.6438
895,45.318999999999996
896,28.4552
897,39.089999999999996
898,23.1094
899,42.187
900,37.9458
901,39.016999999999996
902,36.4576
903,45.2596
904,36.726200000000006
905,39.1224
906,42.988600000000005
907,41.1732
908,32.343
909,35.55740000000001
910,40.0856
911,38.504
912,22.580000000000002
913,33.593
914,40.5592
915,43.6836
916,39.8808
917,42.188599999999994
918,37.8022
919,35.729
920,42.1194
921,39.0
922,39.25
923,47.1884
924,42.702600000000004
925,39.8144
926,25.9748
927,41.861200000000004
928,32.339999999999996
929,33.9796
930,22.735599999999998
931,30.096000000000004
932,45.6888
933,39.7958
934,29.0134
935,37.183800000000005
936,46.2254
937,38.424600000000005
938,35.256
939,30.880000000000003
940,29.9834
941,37.3822
942,47.749
943,35.28679999999999
944,36.9048
945,32.1194
946,45.332800000000006
947,43.37579999999999
948,37.4914
949,39.016999999999996
950,26.416800000000002
951,31.738400000000002
952,45.821999999999996
953,36.693400000000004
954,44.83839999999999
955,42.50020000000001
956,38.2662
957,36.302800000000005
958,35.6438
959,33.5512
960,35.1328
961,22.5088
962,34.59439999999999
963,31.2214
964,40.4674
965,19.674
966,31.371799999999997
967,36.8084
968,31.0622
969,32.5132
970,36.400999999999996
971,39.7168
972,43.5586
973,35.3212
974,45.283
975,44.928999999999995
976,34.181200000000004
977,41.0216
978,40.888400000000004
979,42.5478
980,36.10980000000001
981,39.8808
982,36.876799999999996
983,38.7824
984,20.2034
985,37.5044
986,37.8402
987,36.4568
988,41.4482
989,39.1666
990,32.169
991,37.858
992,36.574200000000005
993,39.871599999999994
994,41.861200000000004
995,27.1866
996,22.2612
997,41.7958
998,42.1194
999,38.425599999999996
1000,40.804199999999994
1001,42.7958
1002,28.4552
1003,43.524800000000006
1004,41.412
1005,37.0794
1006,36.1104
1007,49.699400000000004
1008,32.812000000000005
1009,45.9944
1010,35.2562
1011,40.1194
1012,45.172799999999995
1013,31.0414
1014,35.3776
1015,37.6374
1016,25.3692
1017,35.6196
1018,45.43
1019,37.8178
1020,31.414800000000003
1021,41.672999999999995
1022,34.02159999999999
1023,26.1102
1024,45.3898
1025,35.9824
1026,37.193
1027,26.025800000000004
1028,40.733999999999995
1029,40.8524
1030,36.7024
1031,20.8276
1032,32.6554
1033,36.574200000000005
1034,42.957
1035,39.0476
1036,22.5804
1037,37.8206
1038,37.847
1039,43.4524
1040,31.706
1041,38.004000000000005
1042,37.4678
1043,38.727999999999994
1044,35.3534
1045,30.523199999999996
1046,39.9474
1047,41.311400000000006
1048,38.4622
1049,33.357800000000005
1050,31.9278
1051,35.010799999999996
1052,32.513
1053,38.935199999999995
1054,37.376999999999995
1055,34.861000000000004
1056,33.1348
1057,35.3534
1058,39.089999999999996
1059,22.735599999999998
1060,35.2296
1061,37.20280000000001
1062,36.779399999999995
1063,39.13080000000001
1064,37.3532
1065,39.897400000000005
1066,37.5838
1067,35.1222
1068,33.2968
1069,35.7658
1070,44.310199999999995
1071,38.368
1072,44.6464
1073,38.417
1074,33.6074
1075,30.042
1076,34.47500000000001
1077,40.571600000000004
1078,36.726200000000006
1079,45.413799999999995
1080,40.49
1081,41.87080000000001
1082,39.261199999999995
1083,45.8006
1084,33.29259999999999
1085,33.229
1086,38.671200000000006
1087,39.5702
1088,37.5082
1089,30.081200000000003
1090,44.727199999999996
1091,37.1884
1092,40.328
1093,32.374399999999994
1094,39.1104
1095,37.6922
1096,38.0924
1097,37.5116
1098,41.751400000000004
1099,40.843199999999996
1100,45.2596
1101,30.371000000000002
1102,40.81079999999999
1103,45.9606
1104,35.909000000000006
1105,34.3762
1106,38.7322
1107,42.74679999999999
1108,35.0986
1109,42.0016
1110,46.185599999999994
1111,33.593
1112,46.081599999999995
1113,37.172000000000004
1114,39.0146
1115,40.287600000000005
1116,32.1982
1117,47.1906
1118,39.037800000000004
1119,47.5058
1120,38.7826
1121,28.488800000000005
1122,24.4726
1123,38.0844
1124,35.9836
1125,46.9786
1126,26.5594
1127,37.1884
1128,32.876
1129,35.1234
1130,45.283
1131,39.5168
1132,37.6572
1133,37.35
1134,38.1366
1135,35.5742
1136,45.0862
1137,30.303800000000003
1138,31.757000000000005
1139,46.733
1140,19.305
1141,37.623599999999996
1142,35.834
1143,35.0964
1144,41.474199999999996
1145,39.1106
1146,25.2876
1147,39.25099999999999
1148,36.5896
1149,38.6008
1150,42.3666
1151,38.660399999999996
1152,41.87080000000001
1153,45.315
1154,35.8754
1155,29.939999999999998
1156,33.1454
1157,40.1776
1158,43.7928
1159,37.647800000000004
1160,42.4404
1161,44.2222
1162,49.70020000000001
1163,36.77719999999999
1164,32.334799999999994
1165,35.7622
1166,40.266200000000005
1167,40.2746
1168,37.623400000000004
1169,40.183
1170,47.7368
1171,38.216
1172,40.34140000000001
1173,37.03320000000001
1174,37.2324
1175,37.8908
1176,38.0192
1177,37.630399999999995
1178,37.737
1179,28.342000000000002
1180,40.6646
1181,39.117599999999996
1182,37.727000000000004
1183,39.553
1184,40.238
1185,41.364200000000004
1186,31.1238
1187,30.992999999999995
1188,47.1884
1189,39.72700000000001
1190,36.7904
1191,34.9224
1192,30.598599999999998
1193,39.1154
1194,41.9502
1195,34.8428
1196,38.451
1197,35.2838
1198,35.9996
1199,29.516399999999997
1200,28.183799999999998
1201,39.032999999999994
1202,31.886400000000002
1203,36.907
1204,29.395000000000003
1205,36.528800000000004
1206,44.033
1207,40.8242
1208,42.373200000000004
1209,36.3144
1210,34.6224
1211,23.9698
1212,40.6554
1213,47.2932
1214,21.8952
1215,37.684200000000004
1216,25.735000000000003
1217,40.577400000000004
1218,26.545399999999994
1219,36.617599999999996
1220,39.2582
1221,44.544399999999996
1222,35.7024
1223,38.0238
1224,46.0792
1225,41.7402
1226,41.608
1227,40.1726
1228,47.272800000000004
1229,41.946
1230,41.23
1231,38.02120000000001
1232,34.09779999999999
1233,36.03340000000001
1234,25.4282
1235,35.0492
1236,37.945
1237,45.0758
1238,30.478200000000005
1239,39.987
1240,40.785199999999996
1241,33.909400000000005
1242,39.181200000000004
1243,24.3774
1244,41.1018
1245,36.1526
1246,41.7584
1247,40.1464
1248,32.343
1249,23.6124
1250,36.0264
1251,37.0704
1252,35.1608
1253,29.1058
1254,39.14
1255,42.638200000000005
1256,34.0706
1257,42.3962
1258,30.466199999999997
1259,42.118399999999994
1260,45.686600000000006
1261,44.8602
1262,29.3568
1263,38.215199999999996
1264,28.541199999999996
1265,46.3628
1266,38.2196
1267,39.2714
1268,36.06179999999999
1269,41.7022
1270,34.24139999999999
1271,35.858599999999996
1272,36.753
1273,33.2816
1274,27.528999999999996
1275,42.2442
1276,40.547799999999995
1277,30.814999999999998
1278,35.8818
1279,33.5316
1280,29.6564
1281,38.1982
1282,39.1696
1283,34.122
1284,36.7078
1285,26.7408
1286,47.47420000000001
1287,32.235400000000006
1288,37.461400000000005
1289,44.48779999999999
1290,39.733
1291,45.686600000000006
1292,44.2356
1293,39.2168
1294,31.875999999999998
1295,37.101
1296,45.2568
1297,42.081
1298,38.8212
1299,27.577999999999996
1300,24.921200000000002
1301,47.713
1302,35.999
1303,45.7084
1304,40.404399999999995
1305,36.6594
1306,40.6396
1307,36.952600000000004
1308,36.7078
1309,34.6388
1310,40.846199999999996
1311,38.426
1312,39.282599999999995
1313,38.0404
1314,45.6888
1315,40.803799999999995
1316,44.4884
1317,31.950800000000005
1318,38.339600000000004
1319,36.5726
1320,39.1224
1321,37.945
1322,33.904999999999994
1323,38.504
1324,42.275800000000004
1325,37.9458
1326,40.5504
1327,32.5638
1328,35.7024
1329,35.706399999999995
1330,22.3166
1331,42.988600000000005
1332,41.1218
1333,38.157
1334,47.8144
1335,34.416399999999996
1336,43.97580000000001
1337,41.1732
1338,38.5966
1339,36.56940000000001
1340,42.339
1341,33.9796
1342,33.156
1343,46.21659999999999
1344,39.8012
1345,37.0302
1346,39.995799999999996
1347,43.486599999999996
1348,39.089999999999996
1349,39.1224
1350,45.048
1351,41.504200000000004
1352,28.4
1353,41.8314
1354,33.1766
1355,32.017399999999995
1356,33.4554
1357,33.7184
1358,35.905800000000006
1359,44.2296
1360,40.322199999999995
1361,43.0332
1362,38.38420000000001
1363,20.991600000000002
1364,36.644800000000004
1365,47.1884
1366,38.785
1367,44.5632
1368,38.008
1369,44.739200000000004
1370,39.96079999999999
1371,39.003
1372,46.55159999999999
1373,36.532799999999995
1374,36.726200000000006
1375,32.339999999999996
1376,35.6438
1377,45.714999999999996
1378,37.5232
1379,44.4618
1380,37.7492
1381,37.945
1382,38.5972
1383,38.397
1384,44.2926
1385,46.9718
1386,40.553
1387,47.068799999999996
1388,33.312
1389,40.3808
1390,36.9792
1391,45.21060000000001
1392,29.1556
1393,36.901599999999995
1394,21.881400000000003
1395,42.16459999999999
1396,31.2896
1397,33.7838
1398,32.730399999999996
1399,45.6974
1400,39.7028
1401,39.587
1402,39.0816
1403,25.987000000000002
1404,45.7494
1405,33.352
1406,38.7216
1407,33.4554
1408,35.7784
1409,39.4972
1410,36.77719999999999
1411,32.9144
1412,33.933
1413,45.055
1414,40.75359999999999
1415,41.041
1416,39.760200000000005
1417,46.547000000000004
1418,38.008
1419,35.169
1420,38.9892
1421,29.628200000000003
1422,33.0428
1423,35.9836
1424,34.1942
1425,42.498000000000005
1426,45.3164
1427,40.6612
1428,43.7924
1429,37.7528
1430,37.028999999999996
1431,43.1844
1432,37.702
1433,45.6882
1434,29.5808
1435,33.900400000000005
1436,42.1142
1437,45.0726
1438,38.208600000000004
1439,37.4636
1440,33.263
1441,34.62179999999999
1442,34.52239999999999
1443,36.636
1444,50.6808
1445,35.3606
1446,31.4056
1447,35.9072
1448,40.843199999999996
1449,38.2298
1450,35.8782
1451,42.395599999999995
1452,37.3676
1453,29.7798
1454,39.4952
1455,33.422000000000004
1456,42.4112
1457,44.331399999999995
1458,41.0604
1459,39.258
1460,45.775999999999996
1461,38.6558
1462,40.843199999999996
1463,37.751
1464,38.425599999999996
1465,46.571600000000004
1466,40.9088
1467,37.12179999999999
1468,36.757799999999996
1469,35.4128
1470,37.035799999999995
1471,39.565999999999995
1472,33.999199999999995
1473,36.6978
1474,36.702600000000004
1475,28.4988
1476,45.1592
1477,46.84780000000001
1478,31.630599999999998
1479,44.3728
1480,31.917999999999996
1481,30.781800000000004
1482,50.1524
1483,42.264
1484,38.2074
1485,41.8168
1486,20.228199999999998
1487,43.489399999999996
1488,37.0322
1489,42.449600000000004
1490,38.264
1491,43.7134
1492,41.583000000000006
1493,37.580400000000004
1494,41.669799999999995
1495,42.2412
1496,46.1872
1497,37.874
1498,36.3006
1499,40.7224
1500,36.4576
1501,39.0832
1502,40.4994
1503,36.6594
1504,45.4154
1505,48.7934
1506,30.848000000000003
1507,23.1094
1508,47.891000000000005
1509,32.96679999999999
1510,37.1794
1511,45.1164
1512,33.0468
1513,46.935
1514,32.671
1515,37.193
1516,38.851000000000006
1517,41.3376
1518,39.785199999999996
1519,39.1106
1520,39.812400000000004
1521,41.693799999999996
1522,32.0094
1523,39.25
1524,39.92
1525,36.4776
1526,36.7956
1527,40.037
1528,39.71079999999999
1529,38.2872
1530,40.0044
1531,37.696600000000004
1532,44.0088
1533,21.149
1534,40.5712
1535,34.534400000000005
1536,42.9972
1537,36.5986
1538,48.0194
1539,36.8414
1540,42.8528
1541,38.5774
1542,35.034000000000006
1543,39.1104
1544,45.9372
1545,45.6794
1546,42.187
1547,27.237199999999994
1548,30.664599999999997
1549,44.2024
1550,43.4722
1551,42.618399999999994
1552,43.062000000000005
1553,42.702600000000004
1554,33.7116
1555,44.8274
1556,35.4622
1557,47.7798
1558,42.303200000000004
1559,40.5592
1560,46.9798
1561,37.164
1562,32.374399999999994
1563,34.666999999999994
1564,33.1996
1565,37.6814
1566,38.007799999999996
1567,26.359
1568,36.87820000000001
1569,39.7416
1570,36.40500000000001
1571,36.3106
1572,35.1824
1573,41.8776
1574,33.2372
1575,40.0152
1576,39.8144
1577,43.028
1578,37.8022
1579,39.364
1580,37.01180000000001
1581,28.508000000000003
1582,41.3872
1583,36.3976
1584,32.7616
1585,45.95700000000001
1586,34.5338
1587,34.272200000000005
1588,34.3798
1589,36.06179999999999
1590,41.3354
1591,40.4412
1592,37.7824
1593,43.6836
1594,39.7
1595,31.895400000000002
1596,42.02720000000001
1597,42.188599999999994
1598,32.693
1599,34.330999999999996
1600,44.1192
1601,34.761199999999995
1602,42.3566
1603,44.3416
1604,42.632600000000004
1605,36.400999999999996
1606,34.6288
1607,45.4174
1608,35.6478
1609,32.68339999999999
1610,31.4418
1611,31.3348
1612,46.063
1613,37.5006
1614,46.127599999999994
1615,37.426
1616,33.001799999999996
1617,37.4442
1618,38.6418
1619,38.918000000000006
1620,40.59740000000001
1621,36.3418
1622,31.387
1623,28.152000000000005
1624,41.1422
1625,36.2198
1626,30.973599999999998
1627,32.7616
1628,35.6568
1629,42.100199999999994
1630,35.449400000000004
1631,33.3672
1632,35.7306
1633,42.303200000000004
1634,38.7426
1635,36.8446
1636,39.0
1637,34.818000000000005
1638,37.9234
1639,37.7392
1640,26.858600000000003
1641,36.9426
1642,38.2178
1643,37.9888
1644,31.987599999999997
1645,40.968399999999995
1646,47.8762
1647,43.951
1648,39.5718
1649,33.9944
1650,42.8632
1651,35.1746
1652,43.289199999999994
1653,34.367399999999996
1654,32.7266
1655,36.7012
1656,42.51800000000001
1657,39.3064
1658,32.193200000000004
1659,41.7548
1660,39.0486
1661,38.251999999999995
1662,28.4566
1663,36.8286
1664,40.732
1665,45.5908
1666,36.8454
1667,37.0858
1668,46.82620000000001
1669,40.258799999999994
1670,45.0784
