id,rerata_kecepatan
532,38.606983
533,47.220573
534,38.947445
535,33.681053
536,36.34639
537,17.0218
538,34.365242
539,36.027225
540,25.2912
541,35.205673
542,45.690205
543,35.82249
544,42.555897
545,39.048367
546,35.386734
547,43.35031
548,35.226948
549,35.03733
550,32.831715
551,30.431997
552,31.504185
553,26.229933
554,45.074596
555,36.30526
556,44.687805
557,37.203102
558,43.362747
559,32.102066
560,41.847973
561,48.33485
562,46.359573
563,35.961155
564,34.415028
565,37.641476
566,35.46923
567,43.994205
568,35.302814
569,38.30911
570,35.59256
571,39.33264
572,39.610783
573,41.19446
574,43.594524
575,44.617584
576,39.88145
577,21.444149
578,32.777122
579,37.553066
580,21.40288
581,22.169384
582,42.86432
583,37.722603
584,36.49939
585,44.70694
586,37.567844
587,35.404785
588,42.203392
589,35.257713
590,43.681038
591,42.229004
592,31.012856
593,33.531815
594,37.748272
595,36.981262
596,49.338852
597,38.732147
598,33.482876
599,41.44171
600,35.711025
601,39.42977
602,33.62959
603,32.290276
604,36.25256
605,43.340725
606,40.76689
607,32.33036
608,48.130875
609,43.982964
610,43.255978
611,44.27569
612,39.462124
613,43.332565
614,28.983599
615,36.410526
616,44.007843
617,45.717644
618,34.29439
619,40.56169
620,43.312473
621,35.883556
622,37.27158
623,36.285202
624,24.582218
625,36.45067
626,42.338413
627,35.65487
628,28.20458
629,35.01833
630,35.202084
631,31.90069
632,33.881832
633,32.466343
634,35.46491
635,41.179802
636,38.039413
637,37.53589
638,21.75839
639,37.131516
640,31.28215
641,41.074306
642,39.299892
643,44.522503
644,34.59609
645,34.681755
646,35.83828
647,38.742718
648,34.096
649,20.956615
650,39.067146
651,31.30584
652,38.941372
653,36.38076
654,43.423637
655,30.623096
656,36.96884
657,42.496212
658,39.234516
659,42.293015
660,33.639072
661,34.971474
662,35.185307
663,36.858013
664,38.334564
665,35.978207
666,36.611107
667,29.436903
668,34.411907
669,38.748005
670,38.350117
671,33.567047
672,43.64747
673,34.714455
674,43.94691
675,34.657684
676,40.457752
677,44.663837
678,36.387997
679,43.76843
680,41.22907
681,35.03733
682,36.73763
683,40.50762
684,46.77239
685,36.03003
686,34.07216
687,36.37618
688,39.29715
689,44.978928
690,48.57975
691,36.14338
692,25.17753
693,25.684546
694,43.000473
695,46.186222
696,41.654068
697,35.94773
698,34.75989
699,45.924576
700,44.331917
701,34.373177
702,38.426575
703,30.795303
704,38.264797
705,32.757607
706,46.84467
707,34.718067
708,34.46067
709,38.78201
710,38.13565
711,33.735752
712,32.92276
713,36.454266
714,31.349272
715,36.543068
716,32.286545
717,40.596554
718,38.73202
719,46.59628
720,44.126575
721,42.521942
722,32.793182
723,40.018517
724,38.426575
725,29.337996
726,35.17067
727,47.210213
728,36.893505
729,35.902515
730,39.245087
731,35.714573
732,40.41123
733,37.120903
734,35.554012
735,36.158665
736,43.9647
737,45.70239
738,36.537315
739,42.859497
740,35.658237
741,38.905487
742,24.637047
743,32.271397
744,35.706413
745,27.900852
746,35.268204
747,30.980217
748,43.958416
749,43.94691
750,47.595444
751,36.31483
752,32.438313
753,35.830296
754,34.849377
755,33.718845
756,27.721804
757,37.12352
758,22.580482
759,30.858257
760,36.35262
761,44.77157
762,36.411682
763,33.798603
764,32.58783
765,42.792896
766,36.971703
767,23.413292
768,39.655273
769,40.50762
770,41.562016
771,32.474724
772,34.069454
773,39.885067
774,34.458656
775,31.825975
776,26.574932
777,35.599186
778,45.859383
779,36.89293
780,43.958416
781,36.362858
782,43.46895
783,36.138485
784,36.83785
785,31.52908
786,38.686626
787,31.702644
788,37.996426
789,49.654655
790,40.562695
791,38.170235
792,35.883556
793,36.303066
794,36.478134
795,38.731518
796,38.011345
797,45.46542
798,44.15951
799,34.606358
800,34.405495
801,35.45827
802,26.075197
803,37.946217
804,41.68964
805,35.855377
806,44.30151
807,47.613785
808,39.685184
809,43.362747
810,37.25476
811,34.69064
812,44.44906
813,35.8869
814,49.645725
815,33.360386
816,36.38076
817,40.073307
818,40.26213
819,44.380386
820,32.43411
821,32.81461
822,40.784515
823,37.561962
824,32.278755
825,39.20068
826,41.081184
827,46.61433
828,35.69365
829,33.184105
830,37.03452
831,38.64137
832,41.521984
833,34.836124
834,36.412403
835,39.80716
836,40.52681
837,38.362663
838,35.831924
839,27.17375
840,48.67111
841,42.879807
842,40.355373
843,31.411293
844,35.563057
845,27.05653
846,45.486195
847,40.288673
848,43.34594
849,46.34314
850,35.364426
851,37.12742
852,48.579494
853,41.1744
854,16.783922
855,30.610058
856,21.75432
857,37.830307
858,42.321213
859,37.80267
860,41.908524
861,36.81459
862,41.74507
863,34.77143
864,46.949738
865,22.963741
866,20.322062
867,36.11748
868,27.819063
869,39.095497
870,37.399418
871,46.113808
872,39.492104
873,36.05795
874,37.787876
875,39.311226
876,37.64242
877,35.69365
878,40.870907
879,37.318356
880,38.41492
881,45.601692
882,45.6602
883,38.76175
884,39.817337
885,38.323124
886,28.819645
887,42.233746
888,44.41017
889,39.183945
890,35.65919
891,44.180717
892,33.76027
893,28.972551
894,36.149006
895,44.034336
896,34.46067
897,44.773533
898,35.097626
899,39.79016
900,33.53235
901,39.299892
902,34.13383
903,41.74757
904,38.81394
905,43.143303
906,37.75869
907,44.686962
908,36.99956
909,35.71343
910,39.339497
911,44.740635
912,20.416407
913,35.48917
914,41.41549
915,39.145557
916,41.145744
917,37.215477
918,36.8628
919,34.564655
920,42.94518
921,38.040993
922,35.188538
923,37.500916
924,42.446026
925,36.992214
926,24.855799
927,45.554047
928,33.75453
929,33.18796
930,23.275229
931,27.885952
932,44.393047
933,44.156063
934,38.176388
935,41.709476
936,44.14791
937,38.329212
938,37.98744
939,35.88814
940,30.003134
941,48.008896
942,50.196625
943,32.742725
944,34.65959
945,43.333828
946,40.08589
947,42.240234
948,41.135647
949,38.673813
950,28.776653
951,39.78571
952,48.578403
953,36.902344
954,47.598785
955,31.558832
956,36.939793
957,35.51984
958,37.553524
959,28.424997
960,35.06576
961,24.965248
962,38.544456
963,34.65959
964,40.745953
965,18.358128
966,30.679636
967,34.67083
968,45.375378
969,33.177654
970,45.62574
971,48.85656
972,44.920483
973,45.536343
974,45.551846
975,43.568027
976,35.736008
977,43.00874
978,41.15914
979,43.73253
980,33.862244
981,43.296745
982,37.632374
983,38.673813
984,20.090178
985,37.09298
986,37.532932
987,37.06049
988,41.828197
989,37.198364
990,32.28156
991,37.48485
992,44.717003
993,40.70282
994,46.49507
995,38.163845
996,26.047838
997,42.462994
998,44.654533
999,48.40839
1000,41.269997
1001,45.643238
1002,36.303402
1003,43.88854
1004,39.884914
1005,36.266174
1006,38.079308
1007,45.137276
1008,37.68203
1009,47.798862
1010,36.111645
1011,37.73536
1012,45.910145
1013,24.568491
1014,37.735947
1015,36.60511
1016,24.49567
1017,30.559273
1018,42.869396
1019,34.64065
1020,34.630135
1021,44.644253
1022,38.157413
1023,37.72596
1024,45.07523
1025,34.919315
1026,45.56565
1027,28.776266
1028,38.264614
1029,38.13977
1030,38.529095
1031,19.616987
1032,35.704716
1033,46.19201
1034,41.459286
1035,37.616646
1036,32.048283
1037,43.673904
1038,41.033836
1039,43.8319
1040,31.320576
1041,34.35561
1042,44.505535
1043,36.362564
1044,40.300083
1045,30.049206
1046,45.643925
1047,37.078594
1048,39.07072
1049,38.554207
1050,40.745953
1051,31.777554
1052,35.35736
1053,35.560658
1054,34.47903
1055,35.262447
1056,34.011097
1057,43.185387
1058,47.825905
1059,23.451744
1060,44.172127
1061,39.12917
1062,40.002274
1063,39.101055
1064,36.19212
1065,39.785786
1066,37.48226
1067,39.041504
1068,34.946125
1069,32.8103
1070,46.17486
1071,37.29086
1072,41.4386
1073,37.720295
1074,34.92701
1075,25.506783
1076,33.057148
1077,45.740093
1078,39.931595
1079,40.84758
1080,44.651833
1081,39.51424
1082,40.632507
1083,45.717995
1084,36.628246
1085,32.023422
1086,37.398518
1087,37.64873
1088,36.30212
1089,37.381218
1090,44.697266
1091,42.568474
1092,38.149933
1093,27.59081
1094,44.450146
1095,39.383648
1096,26.573849
1097,38.744404
1098,42.801464
1099,45.350246
1100,44.280315
1101,28.867464
1102,44.632786
1103,44.82614
1104,44.36366
1105,34.285824
1106,47.392902
1107,39.508415
1108,37.62141
1109,41.821526
1110,48.466488
1111,36.11885
1112,45.697487
1113,37.639175
1114,38.446953
1115,39.493366
1116,31.649094
1117,45.07523
1118,36.46284
1119,49.0575
1120,37.445343
1121,29.061989
1122,25.43649
1123,32.08642
1124,45.128918
1125,46.949924
1126,29.171358
1127,41.5286
1128,34.039703
1129,29.282503
1130,45.996845
1131,35.960876
1132,36.267742
1133,37.056976
1134,37.743
1135,36.702396
1136,44.52253
1137,30.620598
1138,31.805946
1139,47.888794
1140,15.027314
1141,35.05568
1142,35.232254
1143,39.55034
1144,42.35489
1145,31.138016
1146,41.875217
1147,38.072647
1148,37.063404
1149,39.58108
1150,39.02866
1151,36.92776
1152,39.89882
1153,49.54917
1154,34.725803
1155,36.917046
1156,36.03038
1157,35.6393
1158,41.1849
1159,43.601734
1160,45.760315
1161,45.79091
1162,48.590687
1163,44.654198
1164,44.464077
1165,45.567078
1166,43.150616
1167,37.979607
1168,36.428394
1169,37.669216
1170,49.82008
1171,37.584885
1172,40.953903
1173,40.48712
1174,37.69846
1175,37.662273
1176,35.32077
1177,39.34103
1178,36.951466
1179,44.464077
1180,39.42321
1181,36.667027
1182,37.27665
1183,39.53873
1184,39.805546
1185,44.7928
1186,32.08642
1187,36.72738
1188,36.313644
1189,39.212875
1190,36.72636
1191,34.351467
1192,40.0495
1193,43.943874
1194,37.771904
1195,41.09718
1196,44.71145
1197,41.59683
1198,34.969025
1199,34.43321
1200,28.915897
1201,37.827213
1202,39.19217
1203,37.998795
1204,38.029675
1205,36.68834
1206,45.010353
1207,41.084846
1208,41.138172
1209,39.29853
1210,33.580185
1211,24.245253
1212,41.44921
1213,49.18383
1214,22.232616
1215,43.21307
1216,26.710169
1217,37.587082
1218,26.572138
1219,36.813683
1220,38.234886
1221,45.14764
1222,41.002148
1223,37.864395
1224,40.157894
1225,42.567753
1226,39.781784
1227,45.399147
1228,46.62898
1229,39.980267
1230,38.177094
1231,31.592363
1232,30.966244
1233,35.746887
1234,18.122606
1235,35.035095
1236,45.8596
1237,46.992702
1238,30.210518
1239,38.87143
1240,40.355366
1241,34.81026
1242,45.90232
1243,27.563776
1244,47.98839
1245,34.83903
1246,47.0191
1247,37.174152
1248,36.399025
1249,21.581507
1250,37.41774
1251,44.68036
1252,31.231579
1253,29.958815
1254,46.35532
1255,47.28978
1256,35.768505
1257,40.07804
1258,33.87299
1259,42.90114
1260,38.753494
1261,46.98533
1262,34.622658
1263,35.90295
1264,26.234468
1265,46.170227
1266,45.11833
1267,38.547974
1268,35.760063
1269,40.966244
1270,33.540775
1271,33.076324
1272,38.144802
1273,32.42824
1274,32.649345
1275,41.13628
1276,41.005054
1277,32.94851
1278,39.78666
1279,33.95694
1280,37.83993
1281,36.867817
1282,37.16115
1283,36.453842
1284,45.87906
1285,27.8532
1286,45.42022
1287,32.3693
1288,39.041
1289,45.01818
1290,44.322803
1291,38.753494
1292,45.115517
1293,38.730545
1294,45.92972
1295,36.20853
1296,46.458424
1297,42.469822
1298,36.185825
1299,27.644495
1300,24.310278
1301,48.42358
1302,37.648308
1303,38.228924
1304,41.59683
1305,46.886932
1306,40.16355
1307,37.23285
1308,45.885468
1309,34.600872
1310,39.81354
1311,38.15662
1312,39.483765
1313,41.089947
1314,46.586525
1315,41.225426
1316,37.78296
1317,40.48712
1318,36.648567
1319,39.78666
1320,45.793507
1321,45.488068
1322,36.367443
1323,45.922806
1324,46.50849
1325,36.877716
1326,35.311398
1327,33.505
1328,41.002148
1329,33.812817
1330,18.835367
1331,40.046967
1332,47.79801
1333,48.578403
1334,49.398766
1335,44.22666
1336,48.11438
1337,47.06235
1338,40.21066
1339,38.45032
1340,43.27521
1341,34.009254
1342,45.15103
1343,45.07127
1344,39.875237
1345,36.975582
1346,39.409092
1347,49.047092
1348,46.976795
1349,46.153957
1350,40.256016
1351,40.566654
1352,35.2095
1353,39.62968
1354,30.856613
1355,29.76653
1356,37.25832
1357,33.1112
1358,32.35385
1359,47.55332
1360,38.239704
1361,48.016872
1362,38.338177
1363,17.56303
1364,37.42949
1365,36.313644
1366,39.7267
1367,51.774223
1368,40.052055
1369,46.074394
1370,39.76012
1371,49.11403
1372,50.7662
1373,36.526283
1374,39.931595
1375,34.876167
1376,36.525826
1377,47.983307
1378,33.08358
1379,39.93379
1380,39.682533
1381,46.71903
1382,38.54107
1383,35.382286
1384,43.668358
1385,49.39842
1386,46.40243
1387,51.426468
1388,28.018156
1389,45.41391
1390,37.430202
1391,47.62921
1392,28.469898
1393,37.568645
1394,20.508442
1395,39.259983
1396,29.579916
1397,36.260235
1398,36.45728
1399,46.988625
1400,35.49096
1401,47.09162
1402,39.989254
1403,24.738134
1404,45.438942
1405,34.30508
1406,38.80501
1407,37.25832
1408,36.9157
1409,37.920086
1410,45.083458
1411,32.69096
1412,36.428303
1413,46.86629
1414,38.63143
1415,37.232674
1416,36.20965
1417,47.605553
1418,40.052055
1419,35.626186
1420,38.409214
1421,41.04
1422,37.236954
1423,45.15048
1424,36.57286
1425,37.060688
1426,47.292454
1427,44.05916
1428,49.17066
1429,35.622303
1430,38.828377
1431,47.54274
1432,45.55204
1433,46.98953
1434,28.82757
1435,39.918358
1436,37.45243
1437,45.11292
1438,38.34789
1439,39.12917
1440,34.736446
1441,39.57046
1442,33.335003
1443,36.82877
1444,50.81461
1445,35.72609
1446,32.06164
1447,35.622303
1448,44.63962
1449,38.480743
1450,47.76745
1451,47.74571
1452,40.214806
1453,34.443043
1454,38.76446
1455,30.525263
1456,35.327866
1457,46.08165
1458,48.32374
1459,38.983044
1460,45.391144
1461,44.33679
1462,44.723717
1463,36.416325
1464,48.40839
1465,49.855396
1466,42.80155
1467,36.89726
1468,35.89715
1469,38.836308
1470,38.142796
1471,36.586235
1472,37.651783
1473,37.468422
1474,38.40086
1475,37.23954
1476,48.81468
1477,47.25339
1478,36.76644
1479,45.344597
1480,37.47679
1481,30.258667
1482,50.38317
1483,47.82178
1484,38.39917
1485,42.70108
1486,22.779406
1487,44.916943
1488,37.393307
1489,45.232143
1490,35.19765
1491,38.2744
1492,47.171146
1493,36.545677
1494,42.641266
1495,47.51861
1496,45.500187
1497,36.899803
1498,36.663544
1499,41.00052
1500,35.96532
1501,38.832626
1502,39.602825
1503,45.940212
1504,38.70886
1505,50.08436
1506,41.30022
1507,38.417416
1508,51.681713
1509,36.368523
1510,37.23759
1511,45.348263
1512,35.2865
1513,46.56048
1514,32.446434
1515,45.712074
1516,35.514893
1517,47.386494
1518,39.118084
1519,35.760063
1520,38.34168
1521,42.487984
1522,34.493217
1523,36.21623
1524,38.40099
1525,35.247192
1526,37.885414
1527,46.11996
1528,32.583046
1529,37.12067
1530,46.010876
1531,38.12874
1532,42.815453
1533,22.139673
1534,41.28394
1535,29.846601
1536,45.184036
1537,36.02271
1538,48.88271
1539,35.07848
1540,44.305233
1541,37.01718
1542,43.953407
1543,45.64424
1544,48.774494
1545,47.954674
1546,41.288136
1547,40.680786
1548,32.886196
1549,37.93001
1550,41.69254
1551,41.799545
1552,46.465042
1553,45.31761
1554,39.011852
1555,45.033905
1556,36.93635
1557,46.677
1558,44.044758
1559,42.88808
1560,46.41477
1561,37.318504
1562,35.355717
1563,33.87821
1564,38.62254
1565,44.654198
1566,39.110672
1567,37.873943
1568,37.05326
1569,39.665543
1570,39.700718
1571,36.822422
1572,36.053944
1573,38.438217
1574,35.4224
1575,45.083458
1576,38.268932
1577,44.31464
1578,37.73753
1579,40.698566
1580,46.095642
1581,34.061543
1582,39.93543
1583,34.763412
1584,37.72433
1585,43.983753
1586,34.389683
1587,38.868103
1588,33.722168
1589,31.138016
1590,35.566135
1591,39.29165
1592,38.353462
1593,40.655468
1594,35.7906
1595,33.151978
1596,42.84018
1597,39.94708
1598,32.368458
1599,33.509323
1600,44.18346
1601,37.304234
1602,40.171352
1603,38.40099
1604,42.79242
1605,45.62574
1606,37.180134
1607,44.994698
1608,36.774036
1609,34.68699
1610,33.35175
1611,35.2264
1612,45.631573
1613,36.471096
1614,45.07127
1615,38.3779
1616,37.309467
1617,35.98967
1618,48.450817
1619,36.838
1620,43.84022
1621,35.891674
1622,29.749062
1623,33.46752
1624,46.59748
1625,35.02599
1626,35.149544
1627,37.72433
1628,36.303402
1629,41.600227
1630,39.379395
1631,34.066788
1632,44.90144
1633,44.89385
1634,44.321968
1635,36.43265
1636,40.56732
1637,39.6904
1638,38.38818
1639,37.36091
1640,27.178606
1641,39.5756
1642,39.532127
1643,35.381294
1644,35.91746
1645,40.22718
1646,49.693882
1647,49.32582
1648,35.812653
1649,27.289547
1650,46.05491
1651,35.710217
1652,41.1112
1653,41.30022
1654,31.472527
1655,36.31701
1656,41.07312
1657,37.73103
1658,33.212856
1659,40.28797
1660,36.17707
1661,37.180695
1662,31.118944
1663,35.35736
1664,38.086575
1665,45.12786
1666,35.717686
1667,38.02146
1668,47.361183
1669,39.965523
1670,49.227043
1671,37.522827
1672,36.578613
1673,47.208874
1674,47.761562
1675,39.42844
1676,43.412617
1677,38.96724
1678,36.0231
1679,46.174335
1680,47.739395
1681,45.772633
1682,45.223343
1683,45.36034
1684,44.756
1685,36.21173
1686,50.142467
1687,44.63962
1688,34.08191
1689,37.231674
1690,45.41546
1691,44.723717
1692,38.96737
1693,29.401888
1694,44.129242
1695,44.172916
1696,36.526463
1697,45.742786
1698,42.255013
1699,25.406635
1700,33.91578
1701,33.29877
1702,38.030647
1703,37.147644
1704,31.513275
1705,38.97969
1706,43.971397
1707,37.385353
1708,38.34764
1709,36.16401
1710,46.723484
1711,39.884457
1712,44.731663
1713,49.321663
1714,47.659554
1715,39.852097
1716,38.45763
1717,31.565002
1718,42.066025
1719,38.248676
1720,42.72705
1721,34.763206
1722,33.900097
1723,37.651016
1724,44.98298
1725,35.891674
1726,32.751072
1727,31.186613
1728,41.747997
1729,38.457928
1730,36.012707
1731,42.605583
1732,37.636326
1733,33.71117
1734,31.72206
1735,35.06587
1736,37.722572
1737,39.443348
1738,37.669216
1739,46.170227
1740,40.265755
1741,39.296165
1742,31.660635
1743,43.547207
1744,39.87913
1745,28.023117
1746,41.732994
1747,39.636757
1748,46.47093
1749,46.62448
1750,44.6141
1751,38.587803
1752,47.463104
1753,46.20638
1754,42.731766
1755,38.958157
1756,42.241146
1757,30.444546
1758,36.617268
1759,38.80286
1760,35.69129
1761,43.497055
1762,36.404232
1763,38.17019
1764,36.673187
1765,44.153175
1766,37.3408
1767,30.793455
1768,33.99742
1769,37.473156
1770,43.42768
1771,47.8341
1772,41.975567
1773,45.08449
1774,43.4488
1775,51.218334
1776,38.912495
1777,49.124207
1778,39.7418
1779,44.522697
1780,34.724945
1781,34.637833
1782,46.59748
1783,23.31375
1784,38.318493
1785,39.426064
1786,34.775906
1787,36.456673
1788,37.159573
1789,50.218674
1790,28.240982
1791,36.18872
1792,30.522305
1793,27.585321
1794,37.060688
1795,37.48585
1796,42.056026
1797,36.855885
1798,34.78982
1799,46.153957
1800,42.96459
1801,46.485683
1802,39.910347
1803,48.836235
1804,44.827045
1805,39.758434
1806,37.231
1807,36.35936
1808,34.73437
1809,43.269676
1810,39.612347
1811,23.592512
1812,36.36487
1813,32.259377
1814,43.930614
1815,32.742725
1816,42.294197
1817,43.537243
1818,33.81965
1819,46.674915
1820,45.793507
1821,37.145023
1822,46.88905
1823,35.08244
1824,36.57662
1825,28.486736
1826,44.018536
1827,38.18372
1828,47.315216
1829,45.699963
1830,43.51231
1831,38.144066
1832,33.857674
1833,44.24006
1834,45.21585
1835,45.350246
1836,37.159904
1837,35.757805
1838,36.687565
1839,31.589943
1840,30.045465
1841,45.62817
1842,44.58943
1843,44.460464
1844,39.0536
1845,43.16026
1846,33.317116
1847,37.807983
1848,35.60282
1849,35.38049
1850,42.204548
1851,38.37332
1852,35.80022
1853,38.121727
1854,45.403362
1855,32.07695
1856,29.82174
1857,44.361797
1858,44.018536
1859,50.582928
1860,34.926785
1861,37.827213
1862,35.327866
1863,37.81511
1864,37.89988
1865,45.062084
1866,39.052307
1867,40.00578
1868,37.77058
1869,31.618214
1870,23.19327
1871,41.063538
1872,32.589146
