id,rerata_kecepatan
417,33.30722949999998
418,33.81165726190474
419,35.68246466666668
420,42.756044333333335
421,35.763988809523845
422,48.409531500000014
423,42.794175
424,42.225049214285725
425,42.043977
426,43.617853833333335
427,31.710274904761928
428,43.7113975
429,38.52597739682539
430,34.41775349999998
431,35.44659683333332
432,31.833470214285718
433,19.980154500000005
434,32.816157999999994
435,35.515142416666656
436,37.43682666666669
437,47.038989333333355
438,21.931961761904766
439,43.87440079437231
440,34.83590466666665
441,46.18776726190475
442,48.14107355952384
443,21.039693499999977
444,35.47613749999999
445,40.28047699999999
446,32.72907223809525
447,36.6065448095238
448,24.44562083333332
449,34.92098223809525
450,35.982552821428584
451,33.27132
452,38.61471809523811
453,44.59109633333336
454,38.228442944444474
455,33.67169850000001
456,33.76171816666663
457,38.114091000000016
458,42.614451071428554
459,46.42567613095238
460,45.191338333333334
461,37.192363000000036
462,34.85435816666666
463,44.18314607142859
464,43.775370773809584
465,38.15849502380953
466,41.443214083333345
467,36.66977649999999
468,41.9258636666666
469,41.70732190476187
470,44.74325228571434
471,34.66049950000001
472,39.47848031746031
473,37.959420928571404
474,38.045557444444455
475,41.10183726190476
476,41.986169285714304
477,47.38521849999998
478,32.78478009523811
479,37.47722233333337
480,29.93901183333334
481,38.13245941666661
482,35.461186753968235
483,33.203342499999984
484,49.5040110952381
485,31.347632750000017
486,38.7447388333333
487,28.289948666666675
488,42.79169638095241
489,34.017875166666684
490,35.805503833333375
491,33.29521036904762
492,44.23135445238096
493,41.32799933333334
494,44.02167650000002
495,35.67833395238096
496,32.95349878571429
497,43.01416914285714
498,28.40825866666665
499,34.91842500000003
500,38.784915999999946
501,38.89716680952387
502,48.91032930952383
503,23.662443999999997
504,32.9547648968254
505,34.54195419047617
506,33.43483933333331
507,34.45451033333333
508,27.40150066666665
509,36.2348351547619
510,32.643276857142894
511,42.70368480952379
512,40.90321883333331
513,45.039372833333324
514,35.06126900000001
515,29.006278333333338
516,23.08504625000001
517,38.37308283333336
518,30.020595571428558
519,37.546733107142856
520,32.272818071428595
521,32.234919499999954
522,44.99198916666672
523,45.33147124999999
524,35.66531319047621
525,32.69638716666664
526,43.310426642857145
527,36.66162961904761
528,33.529947047619025
529,45.534586714285716
530,39.487825023809506
531,45.05803224999991
532,38.60343914285716
533,47.898556476190485
534,39.6866785
535,34.04192766666666
536,37.16494716666671
537,18.598541166666667
538,35.33128595238092
539,37.3851623888889
540,22.31742433333332
541,34.919524333333314
542,43.86871499999997
543,36.57928555952384
544,42.06913504761908
545,39.04728802380952
546,34.796403
547,44.598568154761914
548,30.55131080952383
549,36.69510764285713
550,32.09683514285712
551,31.285842833333362
552,34.825981011904766
553,24.579948666666677
554,42.91703983333332
555,35.81806433333331
556,45.48012333333331
557,34.337605166666656
558,41.279174587301604
559,32.222119773809524
560,43.65258835714285
561,48.795399499999995
562,46.5727185
563,32.34635974999997
564,34.778907666666676
565,37.140954583333375
566,35.4598357857143
567,43.70116816666669
568,33.41312333333332
569,37.69393300000001
570,36.63642971428571
571,37.77274104761905
572,40.64489204761903
573,39.24533883333337
574,43.50720041666665
575,43.93824155555554
576,38.21410892307692
577,26.141692285714317
578,30.51555658333332
579,39.73174842857141
580,19.70321873809526
581,22.780071666666664
582,46.333182333333355
583,36.02471625396824
584,35.02447767857142
585,44.97708144841268
586,35.137547999999974
587,35.41055526190475
588,41.5010864047619
589,37.87407983333337
590,41.99431762049063
591,42.96887919047617
592,33.39339483333334
593,32.41639016666667
594,38.14588588888886
595,34.17746083333328
596,50.928264333333374
597,38.284377333333325
598,34.04356704761901
599,41.8902426666667
600,37.61105755555552
601,38.71050599999998
602,33.80199858730159
603,32.85077938095239
604,35.934176428571426
605,42.72874366666662
606,41.921436666666615
607,32.658531904761894
608,46.26377866666664
609,42.532715000000024
610,43.15095857142858
611,44.320413809523785
612,39.339398666666675
613,43.29993066666666
614,27.458887119047585
615,36.35574783333334
616,43.54161992857141
617,43.42528283333332
618,38.446788666666606
619,39.5818105
620,41.24211499999999
621,35.20957122222221
622,36.24211388095236
623,37.657293297619056
624,23.48504636904762
625,33.530431214285706
626,44.164814345238135
627,33.11214180952381
628,26.055677111111113
629,35.95486833333337
630,33.6753409761905
631,30.859561
632,35.94168049999999
633,26.97270836111111
634,34.16904316666667
635,40.11546865873017
636,37.149345904761894
637,35.92679399999997
638,22.20188452380949
639,36.2196900952381
640,44.51005550000003
641,43.21463616666668
642,34.17600845238101
643,45.353416666666654
644,32.128602761904745
645,36.04044150000003
646,35.375283428571436
647,35.745800190476196
648,34.84171245238097
649,20.889702499999988
650,40.85223848498724
651,30.191209666666655
652,37.245237722222235
653,36.35395004761904
654,43.33940466666669
655,26.74082633333333
656,38.70179833333335
657,41.329010833333314
658,38.16748172619046
659,43.243153714285725
660,34.93430361904761
661,25.427225000000018
662,35.39386699999996
663,34.50632483333334
664,37.908586087301586
665,36.89960489285714
666,37.43343833333334
667,30.528981166666657
668,34.72887
669,36.402858000000016
670,38.65984083333336
671,33.79173102380953
672,37.91519333333337
673,32.33562933333334
674,45.32666176190475
675,34.47346433333331
676,33.97921083333336
677,43.51063416666668
678,35.49289983333331
679,44.95281547619045
680,42.18787761111114
681,36.69510764285713
682,46.16804238095237
683,34.730317043650786
684,46.975684833333325
685,34.66247914285712
686,34.889584999999975
687,36.08296416666667
688,40.01077999999999
689,41.681842571428575
690,48.30093461904758
691,42.58532754761907
692,23.988156999999998
693,27.141329166666665
694,43.286922166666656
695,45.54020788095239
696,43.03606666666666
697,34.82452349999997
698,34.55003889285713
699,43.168078095238094
700,44.12496861904762
701,33.56723633333332
702,34.61889444841271
703,27.62495202380952
704,37.24414166666668
705,33.56224321428568
706,44.116451952380956
707,34.066604916666655
708,36.86627011263736
709,32.03115166666668
710,36.05374157142859
711,32.45932583333334
712,32.699982666666635
713,35.65044466666666
714,30.383375666666662
715,36.37027666666667
716,33.06598502380954
717,39.008475833333314
718,35.545038666666684
719,44.83576104761905
720,43.211737845238105
721,42.94058383333333
722,31.42937351190473
723,39.91781709523806
724,34.61889444841271
725,33.564380547619045
726,35.12382300000003
727,45.50568750000003
728,37.592534999999984
729,37.43610583333333
730,37.90714775396831
731,37.17744447619048
732,40.71691364285714
733,37.96864083333333
734,34.85779116666666
735,34.42486166666664
736,48.91203416666668
737,44.54179838095233
738,35.327935047619015
739,44.17663726984125
740,44.21161509523807
741,38.748321753968234
742,25.674048999999965
743,32.44647817857142
744,34.91578216666669
745,29.878904333333306
746,37.45247522222218
747,29.75919145238093
748,43.13538141269841
749,45.32666176190475
750,47.836145857142846
751,37.05223449999999
752,32.621338666666645
753,36.428004107142854
754,31.978112571428582
755,32.899279166666645
756,27.751395178571432
757,34.180126333333305
758,22.310358380952383
759,37.93536214285715
760,35.42120019047614
761,43.34803933333333
762,33.93061869047619
763,33.14441328571428
764,33.738982759740274
765,43.58698600000003
766,37.85549866666666
767,26.706335361111087
768,41.0139126984127
769,34.730317043650786
770,43.108636777777775
771,32.10895408333333
772,36.98150820634921
773,40.219219999999964
774,33.59832899999999
775,31.655487928571418
776,23.48474266666665
777,38.42987366666665
778,45.33411959523809
779,35.07154849999998
780,43.13538141269841
781,33.99921933333333
782,41.644710333333286
783,37.42314241666667
784,36.014073333333315
785,30.68347116666668
786,38.169123000000006
787,31.1046654047619
788,37.213507821428585
789,48.89318436507936
790,41.73448033333334
791,36.16131358008655
792,37.21879316666665
793,37.02588092857146
794,35.73983944047618
795,38.24379464285715
796,37.10995883333339
797,45.477076000000004
798,44.43488516666664
799,31.46632166666663
800,36.48494651190474
801,38.37183126587303
802,26.566401142857156
803,44.60331558333337
804,43.40345904761907
805,35.33353269047618
806,42.59263350000003
807,45.0469878333333
808,39.483976964285716
809,41.279174587301604
810,37.594441333333286
811,34.07664599999999
812,45.32461416666668
813,35.565924523809514
814,50.31950780952384
815,33.1293451111111
816,36.35395004761904
817,41.86463623809524
818,38.79928366666665
819,43.08968316666669
820,35.78489566666666
821,31.25963896428573
822,39.162904999999974
823,37.57323011904759
824,33.062865999999985
825,38.2635741666666
826,42.03130761904763
827,42.11728835714287
828,36.32052412301586
829,31.387837952380952
830,40.38081866666666
831,38.82014914285713
832,41.94878600000002
833,32.95859599999999
834,36.618089333333316
835,33.82951354834055
836,40.18222233333338
837,38.20076811904766
838,35.80651016666671
839,26.644899250000027
840,49.97447497619046
841,44.50411566666664
842,37.37871660714285
843,32.07246238095237
844,32.16425928571427
845,23.510767047619048
846,45.079377380952394
847,33.56367153679654
848,43.02682983333332
849,44.95537883333334
850,34.24777099999997
851,37.01295083333331
852,47.3210409404762
853,40.40658638095241
854,17.970134166666675
855,31.588770166666666
856,21.539703587301595
857,44.14684216666664
858,42.10971716666666
859,36.90328530952375
860,43.53198000000001
861,37.516282428571415
862,39.48933124999999
863,33.79535635714285
864,46.940317833333374
865,19.22237499999997
866,21.149257547619055
867,36.46650250000002
868,28.1256141190476
869,39.297365095238085
870,36.66626702380958
871,43.20008924603176
872,40.35758125000001
873,35.46286995238093
874,38.39668044047619
875,39.573473000000014
876,37.36842711904758
877,36.32052412301586
878,42.01394383333328
879,36.665330999999966
880,37.728109333333336
881,46.3581435
882,44.13907333333329
883,41.60903521428571
884,38.94736841666662
885,38.833875333333374
886,32.11183377380952
887,41.05774033333334
888,43.434611999999994
889,41.09538283333333
890,35.304149249999966
891,42.343602721139995
892,34.25236833333331
893,25.76363133333333
894,35.28637813492062
895,44.026564166666695
896,36.86627011263736
897,43.64414899999999
898,23.43694416666668
899,40.764877666666656
900,32.00945291666666
901,37.284412666666654
902,33.265847976190486
903,41.901913666666644
904,36.135704976190496
905,43.086271472222215
906,39.42284350000002
907,42.61865828571428
908,35.8492308095238
909,34.330874253968226
910,40.48251771428567
911,46.120007571428516
912,20.142709428571425
913,35.94860216666665
914,41.79359938095238
915,39.6960326547619
916,41.68186095238099
917,39.89751800000001
918,37.17752741269844
919,33.893279999999976
920,42.035126833333294
921,38.954635666666604
922,34.535198666666645
923,48.14107355952384
924,43.92043683333327
925,36.46089719047618
926,23.244577999999986
927,46.282580595238066
928,30.76192883333332
929,33.000128088744596
930,19.627093333333313
931,28.637127714285697
932,42.20256333333336
933,43.903653666666706
934,33.8504855
935,42.33568833333334
936,44.92723824999999
937,38.55724869047623
938,38.00544850000005
939,33.528978599206354
940,30.33891095238096
941,46.15856623809522
942,48.2564385
943,32.921992880952374
944,37.638486789682545
945,42.647607833333375
946,37.435461666666676
947,43.31910380952381
948,41.85123371428569
949,37.98600283333333
950,27.94827065476188
951,39.20564795238096
952,48.03290050000003
953,39.50031535714285
954,47.81934413636366
955,29.739846809523794
956,37.27439923809525
957,37.34935033333335
958,34.82223917857144
959,38.21849585714282
960,33.284678976190506
961,22.445623333333334
962,36.78495588095238
963,37.638486789682545
964,38.73687002380954
965,18.42333316666665
966,28.627778809523814
967,34.44271364682539
968,44.955349166666686
969,35.07744549999999
970,45.49848245238095
971,47.39603677380952
972,43.75959616666659
973,45.6482986190476
974,44.281199666666645
975,43.844456333333326
976,37.988212130952384
977,42.69021804761902
978,42.28203035714286
979,43.05674095238095
980,33.1054378333333
981,42.17522545634921
982,37.05337819047617
983,35.16945576190476
984,28.81425447619048
985,36.41459816666667
986,37.152784904761866
987,36.507184773809556
988,41.613794833333294
989,37.34684908333337
990,31.329773000000014
991,37.057056309523816
992,43.560811583333304
993,41.30474516666664
994,48.016079857142834
995,34.23238966666667
996,24.138938166666694
997,42.749358515873
998,43.35214504761906
999,45.70445879761906
1000,41.12462816666667
1001,45.204424619047614
1002,38.67006665223665
1003,43.400531500000035
1004,41.499296857142824
1005,37.78345683333332
1006,38.177679166666685
1007,46.609783833333324
1008,36.28359940476194
1009,47.39533011904764
1010,39.329925833333384
1011,35.32825016666666
1012,43.86159723809524
1013,21.703086833333355
1014,39.674522142857136
1015,36.00991983333335
1016,26.45524399206347
1017,28.685129567460322
1018,38.65408359090911
1019,33.148536555555594
1020,33.867606666666646
1021,44.84265678968257
1022,39.74389780952382
1023,36.00807869047619
1024,44.19963519047616
1025,36.12411385714287
1026,43.533962571428575
1027,31.447932999999974
1028,41.19988473809524
1029,38.64798109523805
1030,38.83233816666664
1031,19.690375595238077
1032,32.00877914285715
1033,44.26908088095239
1034,43.94888928571427
1035,38.64452532142853
1036,23.07949557936507
1037,43.00418583333333
1038,38.63004723809524
1039,42.602950666666636
1040,30.704477714285726
1041,35.035072333333346
1042,43.45290528571435
1043,36.49884897619048
1044,41.837788428571464
1045,27.479823499999988
1046,44.65804827777779
1047,39.97717600000001
1048,39.620463095238094
1049,38.12093238095233
1050,34.6304901666667
1051,34.43993566666666
1052,33.392535904761914
1053,34.584953543650784
1054,36.8362938809524
1055,36.53495925000003
1056,33.14449804761905
1057,40.67291966666665
1058,46.46925266666669
1059,19.67065299999998
1060,43.67439566666669
1061,37.71706674134201
1062,43.76625533333334
1063,39.61418250000003
1064,39.531062499999976
1065,41.160889
1066,39.735554809523826
1067,36.974974404761895
1068,36.38991670238096
1069,32.449174047619046
1070,45.43284511147186
1071,39.300301404761875
1072,39.60063497619046
1073,37.955368666666665
1074,34.57613236111109
1075,21.785311833333356
1076,33.34609499999997
1077,44.069101000000025
1078,36.62822745238096
1079,45.86362509523812
1080,43.326861150793654
1081,37.70421833333332
1082,39.44627166666665
1083,45.5199366984127
1084,36.39085316666662
1085,30.38719574603174
1086,39.671642333333295
1087,40.004035785714336
1088,38.060052880952384
1089,32.95941414285717
1090,45.34226304761906
1091,42.93099633333337
1092,37.8431236666667
1093,21.78894021428575
1094,44.50257388095234
1095,38.66873476190476
1096,23.53045600000002
1097,39.394201666666646
1098,44.45479033333333
1099,42.76894407936509
1100,43.16295073809525
1101,29.88695728571429
1102,43.594976000000045
1103,45.811384999999994
1104,44.45404099999996
1105,33.614216666666714
1106,45.78753035714287
1107,38.75241666666662
1108,39.2629370595238
1109,42.527740333333284
1110,49.79533898809527
1111,35.500110333333375
1112,45.37145583333336
1113,37.112546499999986
1114,38.78736081746033
1115,38.02059598917748
1116,31.329224142857147
1117,44.25339409523812
1118,39.72852219047621
1119,47.90940707142857
1120,38.815764666666624
1121,28.184225833333336
1122,25.09244200000001
1123,31.543219328282838
1124,43.78271758333335
1125,47.473480333333306
1126,29.038275523809535
1127,41.72632549999999
1128,31.432107214285722
1129,29.198419523809537
1130,44.42788899999996
1131,45.01094128571428
1132,36.659230523809526
1133,37.13618599999999
1134,36.50868283333336
1135,36.209963107142876
1136,41.26968089285711
1137,30.75205082142854
1138,29.889483821428584
1139,48.72219202380954
1140,25.203958309523806
1141,38.3647469047619
1142,33.83424682142858
1143,37.583492333333325
1144,42.466252261904735
1145,26.951708825396828
1146,37.97288271428571
1147,38.97828424999998
1148,37.17038611904761
1149,38.74676571428572
1150,41.579880523809535
1151,38.75597199999998
1152,39.00320414285715
1153,47.624228273809514
1154,33.7258100238095
1155,35.66957895238094
1156,30.342278999999976
1157,38.86983433333337
1158,45.64775185714288
1159,41.47001086507936
1160,45.4591603333333
1161,48.01319116666661
1162,47.3041302142857
1163,42.43179380952382
1164,41.19339884523811
1165,42.06042852380952
1166,41.841176999999995
1167,38.82537133333334
1168,37.00577633333337
1169,40.53312500000001
1170,49.43498264285715
1171,38.86108149999993
1172,38.67354666666664
1173,34.88717412914861
1174,37.43686178571426
1175,38.4292067142857
1176,33.66992716666667
1177,42.21939179761905
1178,40.32280547619049
1179,41.19339884523811
1180,38.91215192857144
1181,36.199398428571435
1182,36.17898905952381
1183,38.39085511904761
1184,39.79738997619049
1185,43.78992152380952
1186,31.543219328282838
1187,34.44231976190472
1188,36.9345359199134
1189,39.329739226190455
1190,38.41955276190475
1191,33.528271583333364
1192,36.2396425
1193,42.98298466666668
1194,39.03622883333333
1195,38.45501143650793
1196,45.63861616666665
1197,38.87026617857143
1198,35.089622333333296
1199,34.38427908333333
1200,27.63327850000001
1201,38.395155826007326
1202,39.532458999999974
1203,38.321064857142844
1204,33.220016666666695
1205,37.57593564285712
1206,45.668902666666675
1207,41.12810950000001
1208,41.77114973809525
1209,36.50966057142856
1210,34.676356809523824
1211,22.069011916666646
1212,40.85784611904764
1213,47.67393649999999
1214,20.46069316666668
1215,44.685194083333364
1216,26.49133133333332
1217,35.90387083333329
1218,28.716298833333337
1219,39.16930670634921
1220,38.488784999999986
1221,44.33499391666666
1222,38.46211217857143
1223,37.8651101190476
1224,46.90439997619046
1225,41.180914880952386
1226,40.50329594047619
1227,45.33154033333337
1228,47.65928523809524
1229,39.87089100000001
1230,38.36656116666665
1231,31.22929016666665
1232,31.18158891666667
1233,35.82211747619046
1234,21.62839066666668
1235,35.1205765
1236,44.49588366666663
1237,49.13711038888891
1238,31.146366357142842
1239,38.6706635
1240,40.70789658333333
1241,35.44199576190477
1242,45.72315816666671
1243,29.7606537142857
1244,45.75762291666665
1245,35.99931875
1246,47.13927450000001
1247,39.20002345238097
1248,37.50177866666666
1249,20.09602299999999
1250,34.80640416666666
1251,44.437120642857145
1252,30.354692428571443
1253,30.75136280952384
1254,46.241499
1255,46.91103860714286
1256,36.37818707142855
1257,39.95500166666669
1258,33.692916333333336
1259,45.20041961904764
1260,38.53196500613277
1261,45.640315619047634
1262,34.734126
1263,35.33135966666671
1264,26.685862833333335
1265,44.584748054806326
1266,43.048364333333375
1267,39.572046571428544
1268,38.79000102380953
1269,41.89208499999999
1270,33.84841499999995
1271,32.18882466666664
1272,38.41170899999995
1273,32.96281500000003
1274,31.298696476190447
1275,42.044513547619054
1276,41.04845547619049
1277,33.37051616666665
1278,35.68288038924963
1279,33.69715283333332
1280,35.11381642857146
1281,39.64110199999997
1282,38.96483016666665
1283,34.96343809523812
1284,44.384478333333334
1285,28.188065182539653
1286,48.84407083333327
1287,31.01112366666668
1288,36.742913333333355
1289,44.20074016666668
1290,42.94705591666665
1291,38.53196500613277
1292,43.36853728571427
1293,40.74424261904763
1294,43.798143666666675
1295,36.06806307142857
1296,47.585196809523815
1297,42.63585496031746
1298,37.505266428571424
1299,26.915018333333354
1300,26.089083333333335
1301,47.634164392857144
1302,38.220174000000014
1303,37.89795558333335
1304,40.13394358333334
1305,45.24008292857144
1306,39.63854250000004
1307,36.342728333333305
1308,41.537542333333334
1309,34.4586003333333
1310,40.062675222222225
1311,39.124397499999965
1312,40.961013583333326
1313,41.12957147619048
1314,44.79943692857144
1315,43.03539864285716
1316,38.96441333333335
1317,34.88717412914861
1318,36.07772849999998
1319,35.68288038924963
1320,45.31673131746032
1321,45.02527683333333
1322,35.67530302380954
1323,45.55540200000002
1324,45.35113966666667
1325,36.293443666666676
1326,37.63278993650794
1327,29.861067999999992
1328,38.46211217857143
1329,35.50012576190476
1330,20.137425833333328
1331,41.1879206190476
1332,45.79874700000002
1333,46.48106209523807
1334,47.876189000000004
1335,42.81764397619047
1336,49.69591972619049
1337,46.02596914285716
1338,37.793228595238105
1339,36.54593816666663
1340,42.982727976190475
1341,32.893415833333336
1342,44.959295880952396
1343,44.29902861507938
1344,38.61325788095241
1345,38.14224800000004
1346,40.82257229761908
1347,45.991488928571414
1348,46.37823366666668
1349,45.64365952980351
1350,44.54271041666666
1351,41.3082516666667
1352,36.078278785714275
1353,40.890739285714325
1354,28.739276666666694
1355,30.29532266666664
1356,38.868335416666646
1357,33.55573428571427
1358,31.341516999999975
1359,46.28713183333333
1360,39.765356238095265
1361,46.29695233333332
1362,37.86145488095238
1363,17.93587250000001
1364,38.122179499999994
1365,36.9345359199134
1366,40.940683722222275
