id,rerata_kecepatan
141,16.95162
142,36.052937
143,35.07771
144,39.327755
145,43.121876
146,33.26142
147,35.07542
148,35.541676
149,43.86883
150,35.933075
151,35.218494
152,31.908413
153,43.889637
154,34.536083
155,34.96549
156,38.236023
157,41.236126
158,40.862003
159,42.010788
160,37.41122
161,46.52708
162,44.773342
163,36.156517
164,36.461517
165,44.06289
166,43.63055
167,37.629738
168,45.027233
169,32.419376
170,46.340946
171,27.641695
172,34.017727
173,35.889927
174,34.745407
175,37.32605
176,38.277416
177,38.711845
178,27.343588
179,45.796608
180,42.999966
181,40.32492
182,42.28192
183,42.55399
184,37.769382
185,32.224182
186,45.477158
187,45.636837
188,30.026062
189,43.801563
190,35.53193
191,28.910486
192,39.8738
193,37.048447
194,32.910492
195,33.48687
196,43.71559
197,46.140232
198,45.89309
199,30.282871
200,44.291153
201,29.589195
202,35.206345
203,44.583614
204,39.513382
205,37.12838
206,30.72477
207,38.960983
208,32.395344
209,45.71581
210,21.287247
211,44.34741
212,25.684885
213,34.628536
214,41.658928
215,32.54053
216,13.584985
217,45.740288
218,26.211475
219,48.51903
220,37.779285
221,29.386984
222,36.07567
223,37.710953
224,35.436657
225,47.626747
226,36.653797
227,40.680107
228,44.188583
229,32.679405
230,34.88992
231,42.69628
232,34.426003
233,36.319027
234,34.670467
235,34.159973
236,46.28477
237,33.590054
238,32.01739
239,46.87455
240,40.553944
241,37.906956
242,45.61945
243,36.003353
244,39.89437
245,34.97638
246,26.962095
247,38.40395
248,33.865833
249,45.763355
250,36.21813
251,35.987415
252,44.05471
253,46.025646
254,31.329742
255,31.318937
256,36.974228
257,36.836304
258,37.834526
259,37.299564
260,36.53162
261,27.596241
262,39.528988
263,43.084644
264,43.634533
265,21.30279
266,37.048447
267,45.064346
268,33.55805
269,46.08096
270,34.462868
271,32.516026
272,27.966574
273,36.752026
274,40.235653
275,43.36138
276,37.83582
277,43.242573
278,37.284145
279,42.509636
280,24.312382
281,36.396545
282,38.300945
283,38.811455
284,43.974186
285,37.65705
286,36.667366
287,33.35115
288,41.744316
289,42.58124
290,34.99517
291,30.981243
292,39.16011
293,33.73506
294,43.412674
295,43.86703
296,45.4656
297,46.883827
298,23.823055
299,37.195305
300,31.700855
301,27.45697
302,39.16952
303,34.840324
304,49.073654
305,36.9645
306,33.82234
307,42.38836
308,35.17687
309,37.523617
310,44.306644
311,29.508873
312,38.8385
313,44.38186
314,22.95078
315,29.618887
316,34.10154
317,35.908573
318,34.119843
319,37.76963
320,39.03472
321,43.189194
322,46.10562
323,38.656956
324,34.808098
325,40.22335
326,35.429237
327,43.436882
328,34.389126
329,44.756134
330,38.779667
331,46.1624
332,34.78672
333,36.03068
334,33.56559
335,44.782627
336,34.9678
337,17.966295
338,36.73
339,37.175163
340,36.836304
341,43.501377
342,43.437965
343,34.172295
344,43.59179
345,34.810085
346,19.060658
347,34.174896
348,32.79616
349,47.706352
350,35.202938
351,42.45486
352,42.654854
353,24.44267
354,36.2472
355,37.225716
356,30.3453
357,37.61813
358,38.312565
359,42.32372
360,34.78285
361,33.983215
362,31.405396
363,34.582085
364,36.943916
365,38.658245
366,23.273027
367,34.911526
368,32.149837
369,37.751884
370,29.75078
371,31.129082
372,36.01529
373,44.44678
374,31.997162
375,36.97685
376,34.722664
377,41.125683
378,31.020176
379,34.84586
380,39.02065
381,36.027706
382,30.847982
383,29.608381
384,37.198315
385,30.403526
386,42.38718
387,38.904335
388,30.282871
389,43.008934
390,19.824352
391,43.724678
392,26.06181
393,22.37726
394,44.05761
395,35.517315
396,35.62245
397,37.9853
398,16.315493
399,38.834385
400,44.293102
401,36.002815
402,39.17581
403,32.179756
404,37.258698
405,42.388042
406,32.49647
407,36.662273
408,24.5783
409,42.718723
410,44.614525
411,40.291767
412,35.041832
413,41.02335
414,33.48687
415,45.90749
416,44.40184
417,32.54913
418,33.808937
419,38.783363
420,42.53813
421,36.399723
422,47.141747
423,41.83699
424,41.75429
425,41.60586
426,41.489025
427,31.08503
428,45.2172
429,37.412632
430,33.72341
431,33.180058
432,34.178005
433,21.718277
434,33.010857
435,36.664387
436,38.145164
437,42.863808
438,17.655594
439,42.573715
440,35.003784
441,47.635788
442,36.391422
443,24.378536
444,33.63428
445,39.4195
446,31.129082
447,33.51173
448,23.839712
449,35.227234
450,36.138268
451,32.548195
452,37.31737
453,44.553535
454,32.936577
455,33.431927
456,33.741573
457,38.042023
458,42.47768
459,46.88025
460,44.66724
461,36.88031
462,34.98215
463,44.655025
464,43.984997
465,36.165592
466,41.04012
467,37.246597
468,43.18676
469,39.89437
470,44.49562
471,34.262333
472,40.047947
473,36.484062
474,37.048393
475,40.90713
476,41.71833
477,47.45493
478,33.455933
479,38.449055
480,30.709948
481,38.33134
482,34.759842
483,33.650913
484,48.6896
485,31.111246
486,39.303608
487,29.288872
488,42.486214
489,33.0073
490,34.846275
491,34.35766
492,44.32877
493,40.022457
494,44.590637
495,34.38221
496,33.796047
497,42.413044
498,28.98147
499,36.8393
500,37.516018
501,39.86333
502,47.51695
503,26.019913
504,33.27816
505,32.285465
506,33.536655
507,34.14734
508,28.801569
509,33.808064
510,33.78323
511,42.13059
512,42.7586
513,43.892555
514,35.011227
515,30.58467
516,20.676794
517,38.271927
518,30.969131
519,37.028637
520,31.84368
521,32.291008
522,44.887024
523,43.843224
524,36.19954
525,31.892658
526,42.629436
527,34.99184
528,34.219807
529,46.523907
530,41.236126
531,44.056553
532,37.214184
533,46.68449
534,38.27474
535,34.32859
536,35.356197
537,16.728916
538,34.428913
539,35.86372
540,24.30661
541,34.54595
542,46.608562
543,34.414135
544,42.447952
545,38.968296
546,35.041695
547,44.771454
548,33.04223
549,35.77377
550,31.990768
551,29.869402
552,31.907536
553,29.077543
554,44.90396
555,34.803528
556,42.79943
557,35.112873
558,40.942257
559,32.991497
560,43.231247
561,48.11586
562,47.364147
563,33.722034
564,34.740204
565,37.02154
566,36.147446
567,44.403442
568,34.58163
569,38.962837
570,37.55526
571,37.83951
572,40.067795
573,40.651936
574,43.89016
575,44.78383
576,39.369488
577,23.147032
578,32.087162
579,39.37789
580,19.536633
581,23.152563
582,40.664673
583,37.259388
584,36.24471
585,45.4656
586,33.863514
587,35.91424
588,41.64076
589,38.534103
590,40.697437
591,43.909447
592,31.21579
593,33.505455
594,37.237736
595,35.172646
596,48.415
597,38.790867
598,33.638012
599,42.44764
600,36.896626
601,36.728146
602,34.080967
603,32.17682
604,36.429165
605,42.074844
606,40.83446
607,31.23845
608,45.783142
609,42.117573
610,42.953262
611,45.81251
612,40.24815
613,42.832096
614,28.662544
615,36.492664
616,43.337116
617,45.628147
618,34.227028
619,40.208828
620,42.279785
621,36.74076
622,35.76722
623,36.543472
624,23.893356
625,36.59969
626,39.361923
627,34.81697
628,26.710829
629,35.470135
630,35.453785
631,32.015076
632,33.822712
633,25.684885
634,34.86271
635,40.49273
636,38.291664
637,36.100445
638,21.671137
639,35.209778
640,35.202778
641,42.446255
642,35.109795
643,44.697113
644,33.372196
645,34.461544
646,34.564198
647,36.66057
648,33.96393
649,22.416773
650,37.08845
651,31.058346
652,38.26308
653,36.866028
654,44.43586
655,30.135391
656,37.273804
657,42.21807
658,38.163925
659,41.786648
660,34.26708
661,30.47025
662,33.964706
663,34.906506
664,38.701084
665,36.707474
666,32.818707
667,30.340736
668,34.457573
669,36.987617
670,36.535683
671,33.43734
672,41.10986
673,33.33686
674,43.27189
675,35.20507
676,33.33695
677,45.21084
678,37.393116
679,44.65013
680,41.70057
681,35.77377
682,39.93205
683,34.062767
684,45.692272
685,35.172985
686,34.056927
687,35.866787
688,39.205715
689,42.372353
690,47.16615
691,36.94335
692,24.74254
693,25.438581
694,42.75718
695,45.03695
696,43.091557
697,37.003033
698,34.825935
699,44.899548
700,45.227123
701,34.93905
702,35.314636
703,30.016144
704,39.07466
705,32.998856
706,43.217968
707,33.264908
708,35.16634
709,27.006332
710,38.343803
711,32.41873
712,31.816492
713,34.884037
714,32.357105
715,36.656334
716,31.302164
717,40.737736
718,36.414574
719,46.520355
720,43.414307
721,42.90666
722,32.765446
723,40.585682
724,35.314636
725,29.573029
726,35.109512
727,45.48498
728,37.000725
729,37.175163
730,39.273983
731,35.768982
732,40.811565
733,37.795708
734,35.94311
735,35.013348
736,47.74288
737,44.36829
738,35.039284
739,42.26404
740,35.70911
741,38.294792
742,26.431347
743,31.738619
744,35.479343
745,24.21511
746,35.281258
747,28.405443
748,44.10015
749,43.27189
750,46.668835
751,36.81344
752,32.444244
753,35.813164
754,35.495884
755,35.58464
756,28.663351
757,33.971684
758,23.687311
759,30.472765
760,35.746387
761,44.4728
762,33.158463
763,34.214237
764,33.277386
765,43.588737
766,38.262543
767,25.022583
768,40.25701
769,34.062767
770,42.35059
771,32.7785
772,36.125275
773,40.36093
774,34.396088
775,31.079422
776,28.032288
777,37.837738
778,45.469856
779,35.736782
780,44.10015
781,33.95962
782,43.49211
783,35.6434
784,36.59726
785,31.13572
786,39.522747
787,31.654625
788,37.206333
789,48.5995
790,41.0852
791,34.8353
792,36.31472
793,35.430508
794,35.656868
795,39.51875
796,37.9934
797,45.07483
798,43.994152
799,35.724823
800,34.136322
801,36.747902
802,26.222155
803,37.218994
804,41.50261
805,35.107136
806,42.284756
807,45.556118
808,39.4049
809,40.942257
810,36.275085
811,34.1443
812,44.506916
813,35.752266
814,48.94485
815,33.750057
816,36.866028
817,40.638317
818,40.35442
819,44.150658
820,33.46148
821,31.923435
822,40.527145
823,33.96539
824,32.95173
825,35.380512
826,41.50632
827,43.962513
828,36.279697
829,32.88992
830,37.623707
831,36.16622
832,41.28979
833,33.598274
834,36.99833
835,33.77362
836,39.850266
837,36.616573
838,35.260334
839,25.440704
840,49.432945
841,43.861225
842,38.313545
843,31.73547
844,32.440212
845,25.907576
846,46.797314
847,33.55805
848,43.50533
849,45.696735
850,35.056286
851,35.640404
852,48.02291
853,41.54241
854,20.797352
855,31.998503
856,20.642313
857,31.183361
858,41.649517
859,38.034996
860,43.230667
861,38.01053
862,39.619335
863,35.17241
864,45.538517
865,23.69823
866,19.846329
867,34.92324
868,28.679949
869,38.72786
870,38.082256
871,45.389755
872,39.986797
873,34.289375
874,38.048912
875,37.507423
876,38.37695
877,36.279697
878,41.449135
879,35.957233
880,38.68555
881,45.55704
882,45.289707
883,40.464252
884,39.444443
885,37.908577
886,30.575031
887,40.988853
888,44.949574
889,39.281082
890,34.600445
891,40.94403
892,34.22038
893,29.53872
894,34.954185
895,44.270306
896,35.16634
897,44.022106
898,27.50893
899,39.223164
900,34.7172
901,37.367634
902,34.2401
903,42.433598
904,35.07771
905,40.589695
906,36.571926
907,44.04881
908,36.026527
909,35.752716
910,38.61641
911,46.54334
912,21.851664
913,35.85528
914,41.878403
915,36.103863
916,41.40885
917,38.126846
918,36.71851
919,34.3224
920,43.018787
921,36.262238
922,35.957672
923,36.391422
924,42.67062
925,36.576942
926,23.941439
927,46.6678
928,33.01214
929,32.868916
930,21.404837
931,27.21073
932,43.49106
933,43.32371
934,34.544746
935,42.66056
936,44.43466
937,38.149166
938,36.018147
939,33.593937
940,28.6491
941,46.611214
942,50.80343
943,32.32797
944,37.97196
945,42.862434
946,40.55664
947,42.57019
948,39.08516
949,37.746292
950,30.953012
951,39.043777
952,46.277428
953,36.472443
954,47.403126
955,32.14568
956,37.61604
957,36.245453
958,35.529816
959,30.458157
960,34.86781
961,25.217566
962,36.360664
963,37.97196
964,37.29698
965,18.027292
966,28.45399
967,34.979744
968,44.496475
969,31.556324
970,44.85607
971,46.594593
972,44.25222
973,45.12422
974,45.38261
975,44.335163
976,37.338074
977,44.08494
978,40.22623
979,43.84134
980,33.433846
981,43.173794
982,36.6231
983,35.52061
984,21.47658
985,36.222584
986,36.599377
987,36.727657
988,42.687366
989,38.093998
990,32.010254
991,38.08042
992,44.772232
993,40.19494
994,47.90694
995,35.08609
996,25.61
997,43.45183
998,44.888393
999,47.957996
1000,40.117275
1001,44.59624
1002,36.44398
1003,43.69032
1004,40.50777
1005,36.016064
1006,37.90092
1007,46.31786
1008,36.91915
1009,47.55806
1010,36.782986
1011,37.236046
1012,45.964527
1013,24.158295
1014,37.660515
1015,35.694595
1016,23.569445
1017,27.748896
1018,40.213436
1019,34.06867
1020,34.142227
1021,44.653507
1022,37.029533
1023,37.216404
1024,46.073074
1025,35.984962
1026,46.378056
1027,28.562727
1028,40.829544
1029,37.943233
1030,38.212708
1031,18.12908
1032,31.70862
1033,47.759705
1034,41.694416
1035,38.202522
1036,24.692238
1037,43.469673
1038,39.480244
1039,43.52298
1040,29.923725
1041,34.979958
1042,44.071712
1043,36.003635
1044,39.082005
1045,30.525032
1046,45.89081
1047,37.732887
1048,38.98195
1049,38.82748
1050,33.693954
1051,32.379997
1052,33.74119
1053,35.59591
1054,37.39733
1055,34.956757
1056,34.54058
1057,42.56293
1058,48.03448
1059,22.1764
1060,47.258842
1061,38.121258
1062,41.33842
1063,39.667843
1064,39.04069
1065,39.639854
1066,37.647556
1067,36.833305
1068,34.57192
1069,32.29665
1070,46.029686
1071,37.471024
1072,40.67975
1073,36.99244
1074,34.57555
1075,25.193787
1076,31.811417
1077,44.68407
1078,35.15004
1079,30.810675
1080,43.826252
1081,37.841656
1082,39.37515
1083,45.60784
1084,35.913353
1085,32.44344
1086,38.16986
1087,38.818882
1088,37.245293
1089,32.66623
1090,45.420662
1091,42.089306
1092,35.817924
1093,27.350807
1094,44.728683
1095,38.899033
1096,26.793024
1097,38.271694
1098,42.340286
1099,44.026268
1100,44.362453
1101,28.203293
1102,42.526817
1103,43.485268
1104,46.338207
1105,34.32981
1106,46.40582
1107,39.2462
1108,39.196026
1109,41.108
1110,49.643723
1111,35.395412
1112,46.14586
1113,37.266296
1114,37.959953
1115,39.435932
1116,32.310696
1117,46.363297
1118,39.627583
1119,48.04315
1120,36.940006
1121,29.245518
1122,24.176962
1123,31.887156
1124,45.455738
1125,46.461117
1126,28.752869
1127,41.804337
1128,33.75204
1129,29.79789
1130,47.314144
1131,37.213192
1132,36.76704
1133,36.129257
1134,38.2287
1135,36.247433
1136,44.72337
1137,30.42323
1138,31.347288
1139,48.11084
1140,17.20076
1141,38.085644
1142,34.49467
1143,36.75732
1144,42.35532
1145,26.593822
1146,41.65771
1147,40.00985
1148,37.36349
1149,39.05447
1150,40.042618
1151,36.801735
1152,38.872944
1153,49.060455
1154,34.49625
1155,36.22411
1156,34.130318
1157,35.127144
1158,33.40661
1159,41.748165
1160,45.991383
1161,47.7453
1162,49.034042
1163,43.875084
1164,44.75598
1165,42.804585
1166,44.607967
1167,38.02154
1168,37.01826
1169,38.02429
1170,50.573795
1171,37.782307
1172,40.71145
1173,34.852924
1174,39.335613
1175,37.062347
1176,33.697693
1177,40.74306
1178,39.11459
1179,44.75598
1180,38.37402
1181,36.33743
1182,37.10777
1183,39.565742
1184,39.956345
1185,44.17356
1186,31.887156
1187,32.77618
1188,35.093216
1189,39.24507
1190,36.65125
1191,34.419945
1192,39.151066
1193,44.716644
1194,38.09321
1195,38.04427
1196,45.7418
1197,40.24603
1198,34.57818
1199,34.341904
1200,29.089212
1201,37.74365
1202,37.244003
1203,37.173653
1204,33.89045
1205,37.168026
1206,45.34019
1207,40.961155
1208,41.682182
1209,37.11311
1210,32.82096
1211,23.959679
1212,41.189495
1213,49.742264
1214,23.617847
1215,44.810318
1216,26.861074
1217,38.186325
1218,25.490192
1219,36.439617
1220,38.537857
1221,45.139652
1222,37.381477
1223,37.771267
1224,40.898834
1225,41.869457
1226,40.644
1227,45.463165
1228,45.721195
1229,39.55276
1230,37.75847
1231,30.030539
1232,30.92104
1233,36.378258
1234,21.755518
1235,35.71286
1236,46.698162
1237,46.437508
1238,30.414667
1239,38.57976
1240,38.40683
1241,36.47733
1242,45.633915
1243,26.994852
1244,47.265987
1245,35.00413
1246,46.71352
1247,39.22879
1248,36.37879
1249,21.858458
1250,36.46316
1251,45.74576
1252,31.741919
1253,29.948233
1254,45.986458
1255,46.451565
1256,35.83025
1257,39.829388
1258,33.400604
1259,43.76154
1260,35.946594
1261,46.16958
1262,33.489815
1263,34.76638
1264,26.892494
1265,46.683968
1266,43.951874
1267,37.915524
1268,38.126194
1269,41.29694
1270,32.464382
1271,31.632267
1272,37.63151
1273,31.332405
1274,30.434027
1275,41.214447
1276,40.725098
1277,33.36213
1278,34.49676
1279,35.349056
1280,36.822666
1281,37.321392
1282,38.049316
1283,35.817577
1284,44.518536
1285,30.08914
1286,44.374725
1287,32.274788
1288,38.626926
1289,45.403934
1290,42.46115
1291,35.946594
1292,44.57475
1293,38.99588
1294,44.680748
1295,36.869026
1296,47.160526
1297,42.13
1298,35.899868
1299,28.181019
1300,24.95054
1301,47.998627
1302,37.815777
1303,38.545174
1304,40.747498
1305,48.387455
1306,41.30443
1307,36.241154
1308,43.525063
1309,34.26577
1310,40.25309
1311,37.57266
1312,40.192673
1313,38.185192
1314,46.224968
1315,41.606083
1316,38.10863
1317,34.852924
1318,36.304546
1319,34.49676
1320,44.62761
1321,45.67678
1322,35.407078
1323,47.69683
1324,45.943707
1325,37.159893
1326,33.553185
1327,32.852535
1328,37.381477
1329,35.451244
1330,15.671821
1331,39.913635
1332,47.544792
1333,47.550358
1334,49.32256
1335,44.09757
1336,48.80856
1337,47.03704
1338,39.283566
1339,38.086704
1340,42.90805
1341,33.227943
1342,45.214233
1343,45.80837
1344,39.007366
1345,36.846256
1346,39.5855
1347,46.76973
1348,46.669483
1349,45.28508
1350,33.20071
1351,40.762417
1352,34.656986
1353,39.601402
1354,32.56013
1355,31.288359
1356,37.542538
1357,34.76501
1358,32.310707
1359,47.949886
1360,38.900143
1361,45.98119
1362,37.65433
1363,19.61262
1364,37.400955
1365,35.093216
1366,39.964153
1367,50.989014
1368,34.348305
1369,45.805206
1370,40.53111
1371,47.115128
1372,50.503826
1373,37.791473
1374,35.15004
1375,33.762234
1376,35.265427
1377,48.033005
1378,32.566433
1379,40.96807
1380,37.65655
1381,48.140446
1382,38.274258
1383,35.323837
1384,44.14261
1385,49.63308
1386,47.00906
1387,51.07928
1388,27.899921
1389,46.919025
1390,36.1124
1391,47.472813
1392,29.80155
1393,37.194977
1394,22.280207
1395,39.25006
1396,31.286804
1397,35.277905
1398,34.042072
1399,47.26111
1400,37.28724
1401,47.22256
1402,38.36079
1403,23.56973
1404,45.703304
1405,33.16675
1406,38.790092
1407,37.542538
1408,38.809586
1409,38.537857
1410,43.625294
1411,32.722553
1412,38.39478
1413,47.85835
1414,39.230503
1415,36.926914
1416,39.618706
1417,46.749176
1418,34.348305
1419,34.538067
1420,37.386684
1421,39.50842
1422,36.022972
1423,45.213783
1424,36.584736
1425,37.295162
1426,46.318207
1427,44.197548
1428,48.68573
1429,38.282223
1430,38.538227
1431,46.58864
1432,45.73713
1433,45.485146
1434,29.044899
1435,39.778908
1436,37.5195
1437,45.715855
1438,38.049564
1439,38.121258
1440,34.648808
1441,36.764664
1442,34.42207
1443,36.83419
1444,50.199524
1445,36.206287
1446,32.06825
1447,37.890823
1448,42.76678
1449,38.641964
1450,47.67568
1451,47.705757
1452,38.563446
1453,34.464584
1454,38.681423
1455,30.91875
1456,35.29578
1457,45.854992
1458,48.08393
1459,38.11014
1460,45.85875
1461,45.410336
1462,42.792694
1463,34.091465
1464,47.957996
1465,49.43247
1466,44.261864
1467,36.45833
1468,36.068077
1469,27.535227
1470,36.578365
1471,36.038372
1472,38.132637
1473,38.80709
1474,37.947308
1475,36.515354
1476,48.449436
1477,45.70236
1478,35.749237
1479,44.721462
1480,37.34804
1481,30.82934
1482,50.046825
1483,46.65643
1484,38.01495
1485,42.835327
1486,19.91427
1487,45.101006
1488,36.219513
1489,44.96563
1490,35.50857
1491,38.363663
1492,47.46765
1493,35.360386
1494,42.996002
1495,45.103664
1496,45.00626
1497,37.003468
1498,36.74835
1499,40.292843
1500,35.136402
1501,37.485176
1502,39.587807
1503,44.120075
1504,40.53155
1505,48.574818
1506,37.250225
1507,33.761974
1508,51.157417
1509,36.03521
1510,37.429897
1511,45.910156
1512,34.158825
1513,46.299202
1514,32.443974
1515,45.430553
1516,35.01573
1517,47.349667
1518,38.733025
1519,38.126194
1520,39.55825
1521,43.154083
1522,34.122726
1523,36.524296
1524,37.809048
1525,35.497864
1526,36.80045
1527,45.876053
1528,33.234245
1529,37.366814
1530,45.54748
1531,38.02238
1532,41.440285
1533,22.299595
1534,42.46371
1535,32.5307
1536,46.16869
1537,35.43231
1538,49.09014
1539,35.249844
1540,44.033302
1541,37.850346
1542,43.205334
1543,47.465717
1544,48.199734
1545,47.571926
1546,40.305614
1547,38.07648
1548,34.562626
1549,37.46758
1550,41.242985
1551,41.848293
1552,45.82177
1553,45.72796
1554,37.422344
1555,45.35652
1556,37.267666
1557,47.38563
1558,45.05057
1559,43.597416
1560,47.329998
1561,37.54808
1562,35.261715
1563,33.791954
1564,37.952045
1565,43.875084
1566,39.467163
1567,36.9041
1568,36.37319
1569,38.865402
1570,38.643993
1571,36.854958
1572,36.602856
1573,40.656403
1574,33.420673
1575,43.625294
1576,38.199036
1577,44.097595
1578,37.838017
1579,39.796253
1580,45.525146
1581,31.478558
1582,40.934837
1583,34.94799
1584,35.811756
1585,41.901577
1586,34.619724
1587,36.869812
1588,33.000877
1589,26.593822
1590,35.307446
1591,39.05166
1592,38.03799
1593,39.56986
1594,34.802094
1595,32.946705
1596,42.731014
1597,40.98842
1598,31.374603
1599,32.570545
1600,45.26499
1601,33.76349
1602,39.87847
1603,37.809048
1604,44.739166
1605,44.85607
1606,35.511044
1607,46.071793
1608,36.157494
1609,35.316628
1610,33.658627
1611,35.806828
1612,46.682205
1613,35.440853
1614,45.80837
1615,37.7702
1616,35.945606
1617,35.83694
1618,47.7193
1619,36.70495
1620,43.246815
1621,38.83733
1622,29.979504
1623,33.443886
1624,47.156544
1625,34.629303
1626,35.49423
1627,35.811756
1628,36.44398
1629,42.524807
1630,37.61894
1631,32.549217
1632,43.88262
1633,46.540554
1634,44.301567
1635,35.520115
1636,39.265602
1637,37.68957
1638,37.87817
1639,36.91746
1640,28.191807
1641,38.0855
1642,39.498947
1643,34.811302
1644,34.70627
1645,40.07781
1646,48.61537
1647,49.039818
1648,35.994797
1649,27.562517
1650,46.075348
1651,35.32653
1652,40.366093
1653,37.6613
1654,32.182568
1655,35.797764
1656,40.08047
1657,38.356968
1658,33.345676
1659,39.811195
1660,38.702705
1661,34.508423
1662,29.26911
1663,39.065556
1664,37.129322
1665,46.24703
1666,35.28094
1667,37.82168
1668,47.034485
1669,39.89272
1670,49.497807
1671,36.836063
1672,35.54406
1673,49.58735
1674,46.311172
1675,38.005135
1676,43.995743
1677,36.903103
1678,35.337044
1679,46.795277
1680,47.928963
1681,44.444633
1682,45.841576
1683,45.30813
1684,44.431328
1685,34.878475
1686,49.75835
1687,42.76678
1688,34.30632
1689,37.547646
1690,43.614143
1691,42.792694
1692,39.48071
1693,29.960958
1694,43.530964
1695,43.570145
1696,36.663452
1697,46.07675
1698,43.193035
1699,23.723774
1700,34.10021
1701,34.794746
1702,38.168972
1703,37.383587
1704,32.94524
1705,39.27099
1706,43.496616
1707,38.293003
1708,36.655502
1709,37.598747
1710,47.357765
1711,37.538803
1712,46.23347
1713,49.325245
1714,47.616405
1715,39.201965
1716,38.281757
1717,32.340286
1718,41.607136
1719,38.756447
1720,42.419678
1721,34.937557
1722,34.90662
1723,37.913853
1724,45.10114
1725,38.83733
1726,32.23225
1727,31.734224
1728,41.627903
1729,38.963867
1730,36.0845
1731,42.351402
1732,36.465115
1733,34.042667
1734,31.200209
1735,34.823196
1736,37.732746
1737,39.584114
1738,38.02429
1739,46.683968
1740,33.30743
1741,40.382633
1742,32.053738
1743,44.400486
1744,38.021248
1745,26.933472
1746,41.40168
1747,38.536568
1748,44.100872
1749,46.425938
1750,44.296654
1751,37.91781
1752,46.340332
1753,46.728348
1754,41.917416
1755,40.59145
1756,42.561443
1757,18.21239
1758,35.81114
1759,37.916462
1760,34.754154
1761,42.163662
1762,35.536484
1763,39.895832
1764,38.725708
1765,42.71258
1766,35.76661
1767,30.068985
1768,35.444054
1769,38.118107
1770,44.28331
1771,47.321835
1772,41.006474
1773,44.801872
1774,43.73472
1775,51.24371
1776,38.758537
1777,49.270226
1778,41.12972
1779,44.810905
1780,31.73015
1781,34.281464
1782,47.156544
1783,23.423271
1784,38.30541
1785,40.261303
1786,38.281723
1787,37.428745
1788,36.065502
1789,48.900593
1790,27.163637
1791,37.143387
1792,30.146404
1793,24.752546
1794,37.295162
1795,37.640915
1796,41.887722
1797,36.56431
1798,34.73404
1799,45.28508
1800,43.145226
1801,45.58303
1802,37.524742
1803,48.88684
1804,44.152565
1805,39.526325
1806,40.68534
1807,36.738663
1808,32.741093
1809,41.26146
1810,39.195717
1811,23.419588
1812,35.4122
1813,31.219185
1814,44.264828
1815,32.32797
1816,41.363583
1817,43.79386
1818,30.816809
1819,46.70896
1820,44.62761
1821,35.89217
1822,45.940296
1823,32.704624
1824,36.165745
1825,27.93642
1826,43.094265
1827,37.498825
1828,48.20972
1829,47.393448
1830,44.778187
1831,37.0245
1832,32.46001
1833,43.273808
1834,46.085373
1835,44.026268
1836,38.39538
1837,35.341515
1838,35.37811
1839,31.62942
1840,31.858246
1841,43.908478
1842,44.564144
1843,44.497448
1844,36.84948
1845,43.075768
1846,33.20743
1847,37.654587
1848,36.777016
1849,33.981205
1850,41.72223
1851,37.714996
1852,36.34767
1853,37.10772
1854,44.9973
1855,30.523777
1856,30.753317
1857,43.253426
1858,43.094265
1859,50.526455
1860,33.948376
1861,37.74365
1862,35.29578
1863,38.184883
1864,38.858437
1865,44.646
1866,39.468933
1867,38.448166
1868,37.713844
1869,31.115538
1870,20.330568
1871,40.995613
