id,rerata_kecepatan
142,35.57381
143,36.337254
144,40.631554
145,42.579502
146,35.172638
147,32.228863
148,34.785156
149,44.100334
150,35.445175
151,34.370262
152,33.565674
153,43.790554
154,35.63994
155,31.05868
156,35.14298
157,41.09231
158,41.898693
159,38.819294
160,39.36554
161,46.292038
162,41.994663
163,34.806446
164,35.162605
165,43.48716
166,43.76207
167,35.8429
168,49.048435
169,35.167545
170,43.940727
171,29.15151
172,34.08825
173,33.70134
174,34.995907
175,33.841324
176,40.781105
177,36.24762
178,25.611301
179,42.45486
180,40.871838
181,40.16222
182,42.45486
183,43.874916
184,34.097816
185,33.565674
186,44.849712
187,46.202705
188,31.087675
189,43.306522
190,35.138943
191,30.901178
192,40.121967
193,35.791992
194,35.02003
195,35.92155
196,41.571518
197,48.181477
198,43.407467
199,32.59111
200,44.146732
201,32.76995
202,34.032864
203,43.637695
204,41.533768
205,36.741646
206,34.806446
207,38.878933
208,31.44771
209,44.170063
210,28.900372
211,44.062912
212,27.851973
213,33.16668
214,40.391647
215,33.35817
216,22.738644
217,41.898693
218,27.088894
219,47.888542
220,38.242775
221,29.082863
222,40.530018
223,36.24762
224,35.36901
225,43.774727
226,34.65905
227,37.890717
228,45.161705
229,35.071705
230,33.10587
231,42.508453
232,34.33384
233,36.389454
234,34.855225
235,33.982666
236,45.859146
237,32.77447
238,27.16838
239,47.13203
240,40.64659
241,38.739647
242,44.509296
243,31.087675
244,41.815952
245,33.868755
246,28.5524
247,35.667366
248,31.791384
249,44.713474
250,36.827896
251,34.879734
252,42.59711
253,46.878967
254,33.302326
255,27.246685
256,37.74369
257,36.851288
258,37.12227
259,36.83255
260,35.10658
261,40.54835
262,40.95612
263,45.75273
264,42.499302
265,30.354786
266,35.791992
267,43.676548
268,33.982727
269,43.306522
270,30.891302
271,34.346245
272,30.021225
273,36.04899
274,39.21091
275,44.100334
276,35.808968
277,43.407467
278,37.68416
279,42.58872
280,29.527294
281,41.70327
282,37.216263
283,39.378746
284,41.174904
285,38.22044
286,37.43633
287,32.243122
288,44.667084
289,45.161705
290,34.845806
291,33.925415
292,41.585495
293,33.413235
294,45.101215
295,43.688137
296,45.444218
297,47.096436
298,27.983719
299,37.662086
300,35.20557
301,30.571846
302,39.033054
303,35.791023
304,47.789463
305,39.61575
306,33.797302
307,41.587128
308,35.162605
309,35.071705
310,41.244324
311,32.994247
312,37.879406
313,43.76207
314,28.075592
315,29.177855
316,34.6828
317,34.995907
318,32.195255
319,31.778757
320,39.618114
321,43.65789
322,44.377705
323,37.1452
324,39.609035
325,39.678535
326,36.13595
327,42.61681
328,36.458958
329,43.15031
330,40.64659
331,47.513157
332,34.106335
333,35.10658
334,35.450718
335,45.506577
336,40.54835
337,24.90037
338,36.120987
339,35.967274
340,36.851288
341,42.252293
342,39.61575
343,35.855007
344,44.377705
345,33.63396
346,23.276522
347,34.344505
348,35.93925
349,47.513157
350,37.402557
351,42.579502
352,42.262783
353,29.177855
354,35.02003
355,33.302326
356,33.910667
357,37.59403
358,38.029972
359,41.592182
360,35.52237
361,33.58232
362,31.356977
363,35.125267
364,37.42559
365,37.61999
366,22.738644
367,36.938072
368,33.063057
369,37.205044
370,26.00581
371,31.90391
372,35.445175
373,43.644585
374,32.670956
375,36.04899
376,33.067673
377,37.283997
378,31.356977
379,37.0788
380,42.58872
381,37.176872
382,31.642012
383,29.335676
384,37.34216
385,32.46069
386,38.197796
387,42.241238
388,32.59111
389,41.93651
390,31.095901
391,46.06299
392,32.716442
393,29.63922
394,43.15031
395,35.87444
396,37.0788
397,39.21091
398,27.246685
399,38.029972
400,46.06265
401,35.582695
402,42.241238
403,34.183662
404,37.28899
405,42.56413
406,38.197796
407,36.120987
408,26.395819
409,43.63342
410,46.06299
411,39.383648
412,34.845806
413,41.087086
414,35.92155
415,44.330257
416,45.75273
417,35.582695
418,34.22312
419,40.224857
420,41.99734
421,35.469864
422,46.93633
423,41.592182
424,39.267693
425,40.80727
426,41.964527
427,33.704475
428,44.713474
429,36.34781
430,35.936703
431,31.79216
432,33.846844
433,29.420092
434,34.401577
435,34.716045
436,38.380833
437,41.964527
438,21.507996
439,42.572723
440,33.797302
441,47.789463
442,40.398758
443,23.276522
444,35.87444
445,37.55251
446,31.90391
447,33.16668
448,31.05868
449,35.82383
450,35.57606
451,33.3448
452,36.66065
453,42.818943
454,36.94697
455,34.401577
456,32.558723
457,37.59403
458,41.175617
459,46.93633
460,38.969772
461,36.906494
462,36.86959
463,45.969673
464,45.101215
465,37.879406
466,42.499302
467,35.422386
468,45.101215
469,41.815952
470,43.940727
471,34.41643
472,39.831806
473,33.982666
474,36.530025
475,38.22044
476,43.63342
477,47.888542
478,34.353184
479,37.28899
480,29.465954
481,38.396233
482,34.972633
483,32.243122
484,47.096436
485,36.451828
486,39.267693
487,32.228863
488,44.41336
489,32.850643
490,35.456318
491,29.233952
492,42.604397
493,40.224857
494,45.61973
495,29.210968
496,36.310753
497,44.667084
498,31.791384
499,34.47146
500,35.07304
501,37.484043
502,46.885227
503,32.32017
504,35.52237
505,36.80603
506,31.642012
507,34.724064
508,31.778757
509,35.474506
510,35.125267
511,44.741627
512,41.870018
513,37.605534
514,35.450718
515,34.301662
516,29.233952
517,38.5209
518,33.3448
519,37.41703
520,33.024387
521,35.57381
522,42.818943
523,42.209225
524,35.791023
525,28.900372
526,42.914795
527,36.310753
528,34.480785
529,46.610313
530,41.09231
531,42.41699
532,37.376095
533,46.610313
534,37.41703
535,34.65905
536,36.24512
537,26.395819
538,33.52759
539,37.723705
540,29.082863
541,33.58232
542,43.031494
543,36.94697
544,44.64661
545,39.378746
546,34.293144
547,43.688137
548,37.34216
549,36.567917
550,29.420092
551,33.067673
552,33.925415
553,33.841324
554,43.859085
555,35.14917
556,36.80603
557,34.341915
558,43.68672
559,29.936699
560,44.12831
561,48.151066
562,46.06265
563,35.46406
564,32.77447
565,36.24512
566,32.46069
567,45.282578
568,34.76722
569,35.770203
570,35.1105
571,36.87004
572,36.8739
573,41.35209
574,43.874916
575,44.849712
576,38.790096
577,22.98737
578,32.471497
579,37.879406
580,27.389067
581,21.507996
582,42.094296
583,35.469864
584,34.331177
585,45.444218
586,35.172638
587,36.50307
588,44.41336
589,34.120903
590,43.55479
591,41.063583
592,31.60876
593,34.365295
594,34.299767
595,34.03568
596,49.048435
597,37.195843
598,35.41789
599,41.063583
600,37.176872
601,35.20557
602,34.346245
603,33.70783
604,34.76722
605,42.40826
606,39.77866
607,32.308544
608,45.790627
609,41.461216
610,38.5209
611,45.356705
612,37.662086
613,44.586254
614,33.676132
615,35.140465
616,42.572723
617,44.170063
618,36.938072
619,40.241833
620,42.604397
621,36.389454
622,34.03568
623,30.354786
624,26.552885
625,34.502502
626,42.41699
627,32.82612
628,31.79216
629,33.910667
630,35.309002
631,34.18376
632,33.631813
633,27.851973
634,35.138943
635,39.611206
636,35.63994
637,32.716442
638,22.98737
639,35.381107
640,42.094296
641,40.241833
642,35.539146
643,45.189255
644,37.890717
645,34.22312
646,33.024387
647,34.785156
648,36.475452
649,27.781588
650,39.54533
651,33.63396
652,36.83255
653,35.93925
654,44.586254
655,30.8278
656,34.183662
657,41.087086
658,29.527294
659,44.64661
660,33.98305
661,33.267403
662,33.676132
663,33.4311
664,39.611206
665,37.35916
666,39.36554
667,32.195255
668,33.846844
669,35.36901
670,36.86959
671,33.62115
672,39.609035
673,35.86682
674,43.85044
675,35.18952
676,35.474506
677,41.571518
678,36.427227
679,45.61973
680,41.782417
681,36.567917
682,41.018578
683,33.771023
684,47.057285
685,34.27595
686,33.213722
687,33.31997
688,36.475452
689,42.264133
690,46.926765
691,41.70327
692,27.921793
693,29.15151
694,41.938335
695,43.73357
696,40.530018
697,37.72332
698,34.879734
699,44.146732
700,45.535137
701,34.855225
702,34.375713
703,31.785997
704,36.34781
705,33.35817
706,46.19295
707,34.08825
708,37.005203
709,35.667366
710,35.482468
711,31.44771
712,31.785997
713,34.972633
714,32.994247
715,35.924725
716,33.31997
717,40.871838
718,36.741646
719,44.901318
720,41.69394
721,43.637695
722,27.105469
723,37.72332
724,34.375713
725,31.954805
726,37.605534
727,45.859146
728,34.353184
729,35.967274
730,39.678535
731,35.140465
732,39.383648
733,35.83746
734,34.370262
735,32.772636
736,47.057285
737,46.926765
738,31.791824
739,44.12831
740,41.585495
741,35.167545
742,26.419481
743,30.571846
744,34.299767
745,34.50709
746,34.301662
747,24.90037
748,42.77558
749,43.85044
750,48.48205
751,37.283997
752,31.980877
753,33.79618
754,34.032864
755,34.502502
756,28.5524
757,33.977253
758,27.105469
759,32.308544
760,35.422386
761,43.774727
762,33.4311
763,35.83746
764,31.275011
765,45.535137
766,36.8739
767,23.662575
768,39.34484
769,33.771023
770,41.782417
771,33.169476
772,35.46406
773,35.394398
774,35.855007
775,29.342434
776,31.60876
777,35.57606
778,45.189255
779,36.272358
780,42.77558
781,34.969986
782,41.6215
783,34.294014
784,34.097816
785,27.781588
786,36.427227
787,33.62115
788,34.20954
789,47.13203
790,43.65789
791,33.267403
792,36.389454
793,32.772636
794,35.381107
795,39.033054
796,39.34484
797,46.016964
798,42.508453
799,35.309002
800,34.50709
801,35.255196
802,29.342434
803,43.08819
804,41.244324
805,33.704475
806,41.69394
807,45.4269
808,35.93925
809,43.68672
810,37.42559
811,33.868755
812,45.77473
813,34.294014
814,48.151066
815,33.213722
816,35.93925
817,41.587128
818,38.819294
819,43.031494
820,32.82612
821,35.14298
822,40.107796
823,35.936703
824,26.552885
825,38.638336
826,41.60345
827,42.13371
828,35.509583
829,35.394398
830,38.242775
831,40.781105
832,42.252293
833,35.482468
834,34.41643
835,33.62572
836,38.739647
837,40.52711
838,34.47146
839,30.115274
840,48.077435
841,41.938335
842,39.618114
843,30.8278
844,35.07304
845,28.075592
846,42.993404
847,33.982727
848,42.262783
849,46.202705
850,36.451828
851,32.850643
852,46.885227
853,41.04028
854,29.936699
855,33.52759
856,27.298216
857,41.018578
858,41.99734
859,40.121967
860,45.356705
861,35.456318
862,42.31758
863,34.365295
864,46.292038
865,30.553926
866,27.16838
867,31.791824
868,27.088894
869,37.455803
870,36.50307
871,41.985264
872,38.790096
873,30.891302
874,36.66065
875,37.43633
876,39.662807
877,35.509583
878,41.175617
879,37.74369
880,37.61999
881,46.016964
882,45.282578
883,39.77866
884,40.80727
885,36.906494
886,30.553926
887,39.831806
888,45.506577
889,40.95612
890,32.485107
891,41.79878
892,34.18376
893,31.980877
894,34.19149
895,44.741627
896,37.005203
897,41.985264
898,32.72304
899,36.458958
900,35.770203
901,35.539146
902,34.724064
903,41.60345
904,36.337254
905,42.53993
906,38.96694
907,43.676548
908,33.977253
909,35.808968
910,27.389067
911,42.264133
912,23.662575
913,35.1105
914,41.01837
915,38.638336
916,41.93651
917,38.96694
918,37.879406
919,34.6828
920,43.48716
921,37.68416
922,36.13595
923,40.398758
924,42.40826
925,37.55251
926,27.983719
927,45.77473
928,33.98305
929,33.413235
930,32.670956
931,29.335676
932,44.02873
933,45.116463
934,40.111294
935,42.07523
936,43.209667
937,36.2151
938,37.321136
939,34.20992
940,30.299675
941,44.425903
942,48.38512
943,33.739727
944,37.63769
945,41.45412
946,37.988087
947,40.607685
948,38.0459
949,36.171295
950,29.422636
951,39.517418
952,46.6049
953,35.515892
954,45.484947
955,33.773067
956,37.050453
957,35.69001
958,35.333473
959,33.908546
960,34.283497
961,27.027512
962,36.32221
963,37.63769
964,36.856876
965,26.473377
966,26.045212
967,35.171684
968,44.89542
969,36.891655
970,44.548542
971,46.664368
972,44.506107
973,44.267788
974,45.961613
975,42.51616
976,35.151466
977,43.49568
978,39.97841
979,42.763615
980,32.400772
981,42.51616
982,34.8145
983,36.171295
984,32.05421
985,36.097973
986,32.968758
987,38.21614
988,41.78632
989,38.979435
990,34.454304
991,37.736458
992,45.128834
993,41.879192
994,46.358364
995,35.40445
996,27.666246
997,41.78632
998,44.06681
999,45.79798
1000,39.583126
1001,43.769547
1002,37.588833
1003,46.149197
1004,40.607685
1005,35.515892
1006,39.46066
1007,43.592552
1008,35.723335
1009,47.558544
1010,36.59776
1011,37.162354
1012,46.547817
1013,31.279503
1014,35.161297
1015,34.278446
1016,27.025827
1017,32.188324
1018,39.69466
1019,34.34108
1020,33.98306
1021,44.194126
1022,34.549
1023,36.479267
1024,43.808765
1025,32.01289
1026,44.06326
1027,36.209377
1028,38.97149
1029,36.913128
1030,38.217056
1031,28.39153
1032,33.448788
1033,45.961613
1034,41.494347
1035,35.505844
1036,33.44353
1037,45.208447
1038,39.32968
1039,45.57855
1040,30.299675
1041,33.82286
1042,44.569122
1043,35.477787
1044,42.241425
1045,31.608667
1046,44.194126
1047,38.149258
1048,38.301643
1049,35.49469
1050,36.856876
1051,34.76596
1052,36.02085
1053,32.440838
1054,36.080032
1055,35.64252
1056,34.316475
1057,43.72448
1058,45.77086
1059,33.448788
1060,43.168144
1061,36.739803
1062,41.494347
1063,41.84953
1064,35.23427
1065,36.881363
1066,35.171684
1067,38.97149
1068,36.394497
1069,34.261604
1070,45.484947
1071,36.881363
1072,37.050705
1073,36.59776
1074,32.615196
1075,28.015228
1076,28.39153
1077,44.473797
1078,37.45062
1079,42.202568
1080,43.651558
1081,38.35801
1082,38.35801
1083,45.536713
1084,34.849922
1085,36.229027
1086,39.616924
1087,32.13611
1088,36.09698
1089,35.23427
1090,44.913887
1091,43.72448
1092,40.612736
1093,32.47708
1094,45.38134
1095,36.531254
1096,31.027515
1097,36.080032
1098,38.474346
1099,43.259098
1100,43.110214
1101,31.027515
1102,42.259388
1103,44.071205
1104,44.46221
1105,36.30074
1106,44.425903
1107,36.696007
1108,37.08594
1109,41.95752
1110,45.28149
1111,36.1199
1112,45.977726
1113,35.94951
1114,36.229027
1115,37.540592
1116,33.992165
1117,43.808765
1118,36.906815
1119,47.580723
1120,34.164066
1121,32.615196
1122,26.260134
1123,33.02988
1124,42.91225
1125,49.186863
1126,27.025827
1127,42.241425
1128,35.200634
1129,34.298573
1130,45.128834
1131,43.50298
1132,35.63101
1133,35.917763
1134,36.46572
1135,35.723335
1136,42.278736
1137,32.01289
1138,32.03336
1139,47.653503
1140,25.584263
1141,36.277645
1142,35.122543
1143,35.171795
1144,42.573387
1145,28.665548
1146,41.879192
1147,35.49469
1148,36.516327
1149,37.935852
1150,39.5156
1151,33.98165
1152,38.27176
1153,48.47791
1154,36.81698
1155,34.175644
1156,36.54241
1157,34.494373
1158,44.970646
1159,42.07523
1160,44.43278
1161,48.11394
1162,47.580723
1163,45.027454
1164,42.55263
1165,43.168144
1166,41.954308
1167,34.76596
1168,38.013348
1169,37.7991
1170,48.661064
1171,35.57138
1172,40.40728
1173,35.46938
1174,35.531197
1175,35.973
1176,33.96205
1177,35.4695
1178,38.29719
1179,42.55263
1180,38.218674
1181,36.001186
1182,36.677685
1183,29.729729
1184,36.883232
1185,42.829834
1186,33.02988
1187,35.171795
1188,40.60076
1189,36.779823
1190,35.63101
1191,34.31099
1192,36.54241
1193,44.43278
1194,37.988087
1195,37.939816
1196,45.281963
1197,39.42979
1198,34.918907
1199,33.98306
1200,29.279821
1201,37.269333
1202,38.021236
1203,38.3674
1204,36.55826
1205,35.64252
1206,45.437454
1207,38.510815
1208,40.14911
1209,37.321136
1210,33.72032
1211,28.335205
1212,42.0638
1213,49.177227
1214,29.474379
1215,45.208447
1216,29.842941
1217,37.5289
1218,26.473377
1219,35.973
1220,38.375336
1221,44.85663
1222,38.2158
1223,39.210766
1224,42.52534
1225,39.331894
1226,37.58358
1227,45.281963
1228,43.81002
1229,38.512768
1230,36.906815
1231,32.188324
1232,32.400772
1233,37.78471
1234,26.485126
1235,34.165607
1236,42.91225
1237,44.069958
1238,32.03336
1239,36.677685
1240,29.631708
1241,35.247097
1242,42.47869
1243,32.968758
1244,45.14777
1245,31.279503
1246,44.63003
1247,36.95778
1248,34.416996
1249,27.866383
1250,36.1199
1251,44.267788
1252,27.646084
1253,31.106234
1254,43.81002
1255,46.119232
1256,34.298573
1257,38.47439
1258,30.834639
1259,41.95752
1260,39.630955
1261,44.103874
1262,36.531254
1263,36.001186
1264,26.485126
1265,44.93327
1266,42.80195
1267,38.013348
1268,38.36515
1269,39.210766
1270,34.14436
1271,34.278446
1272,37.897343
1273,33.759712
1274,32.558327
1275,40.871094
1276,40.505783
1277,34.729347
1278,35.009624
1279,33.876602
1280,35.630035
1281,33.36847
1282,36.913128
1283,33.89479
1284,44.06326
1285,27.027512
1286,43.50298
1287,34.100216
1288,36.214924
1289,44.33447
1290,42.570347
1291,39.630955
1292,45.949432
1293,36.520275
1294,42.633766
1295,35.0601
1296,44.913887
1297,40.871094
1298,36.609142
1299,33.98165
1300,26.260134
1301,47.653503
1302,38.29719
1303,36.974102
1304,39.42979
1305,44.53252
1306,40.389572
1307,35.618362
1308,43.100838
1309,34.316475
1310,38.40683
1311,35.064594
1312,39.32968
1313,40.53897
1314,45.537968
1315,42.527546
1316,37.566776
1317,35.46938
1318,35.161297
1319,35.009624
1320,42.95298
1321,44.53252
1322,32.034184
1323,43.724453
1324,44.848103
1325,35.7298
1326,36.979176
1327,35.4695
1328,38.2158
1329,32.94404
1330,34.494373
1331,40.54455
1332,46.138397
1333,46.6049
1334,45.44749
1335,44.176228
1336,49.172203
1337,45.355587
1338,40.14911
1339,38.40683
1340,42.0638
1341,33.796337
1342,44.89542
1343,44.2359
1344,36.43664
1345,35.57138
1346,39.24334
1347,46.119232
1348,43.82188
1349,44.481762
1350,42.52534
1351,40.505783
1352,37.69116
1353,38.41411
1354,34.12045
1355,32.939182
1356,36.579357
1357,32.47708
1358,34.261604
1359,47.558544
1360,38.218674
1361,48.11394
1362,36.91122
1363,30.834639
1364,37.950035
1365,40.60076
1366,37.801636
1367,49.60976
1368,35.51284
1369,46.358364
1370,40.389572
1371,44.63003
1372,48.426807
1373,35.776108
1374,37.45062
1375,34.796635
1376,34.631233
1377,46.868294
1378,38.205257
1379,44.970646
1380,38.230953
1381,44.577312
1382,36.2151
1383,33.908546
1384,44.33447
1385,45.537968
1386,45.65597
1387,49.177227
1388,29.913534
1389,46.664368
1390,35.363136
1391,47.6922
1392,31.44802
1393,36.609142
1394,29.858677
1395,38.36842
1396,35.65944
1397,35.51278
1398,36.019516
1399,48.661064
1400,36.779823
1401,45.050755
1402,38.0459
1403,32.13611
1404,46.149197
1405,33.629692
1406,37.897343
1407,36.579357
1408,36.85411
1409,36.214924
1410,44.895523
1411,31.44802
1412,36.88303
1413,46.938705
1414,36.696007
1415,36.974102
1416,37.154583
1417,46.21953
1418,35.51284
1419,36.85411
1420,35.0393
1421,41.113647
1422,35.153183
1423,44.577312
1424,35.84552
1425,37.337265
1426,44.43714
1427,46.547817
1428,44.848103
1429,37.337265
1430,34.740963
1431,43.49568
1432,46.440823
1433,42.259388
1434,31.608667
1435,40.111294
1436,36.18587
1437,45.131283
1438,37.801636
1439,36.739803
1440,34.283497
1441,37.46689
1442,36.883232
1443,36.122585
1444,49.60976
1445,37.52126
1446,27.866383
1447,37.337265
1448,42.994087
1449,37.732883
1450,45.355587
1451,46.0607
1452,35.14183
1453,33.89479
1454,38.298435
1455,32.28975
1456,38.330315
1457,44.103874
1458,45.77086
1459,36.288975
1460,44.757034
1461,44.06681
1462,43.15669
1463,39.69466
1464,45.79798
1465,48.420715
1466,42.588425
1467,35.04316
1468,35.0601
1469,35.14183
1470,33.44353
1471,36.30074
1472,36.945667
1473,35.84552
1474,40.095425
1475,35.153183
1476,49.177155
1477,47.739998
1478,34.8145
1479,46.070145
1480,36.88303
1481,33.30671
1482,49.186863
1483,45.28149
1484,38.247997
1485,42.13201
1486,29.631708
1487,44.535683
1488,36.122585
1489,43.35381
1490,35.271873
1491,43.38104
1492,46.138397
1493,36.277645
1494,42.278736
1495,46.938705
1496,43.592552
1497,37.540592
1498,35.94951
1499,39.583126
1500,35.671875
1501,36.91122
1502,36.40721
1503,43.724453
1504,43.585728
1505,47.739998
1506,37.621304
1507,34.925056
1508,48.420715
1509,35.187332
1510,38.298435
1511,46.070145
1512,29.474379
1513,45.437454
1514,34.31099
1515,43.100838
1516,35.65944
1517,45.14777
1518,37.775234
1519,38.36515
1520,38.026814
1521,41.84953
1522,34.740963
1523,35.477787
1524,37.050705
1525,35.776108
1526,34.164066
1527,44.569122
1528,32.17817
1529,37.08594
1530,43.769547
1531,37.566776
1532,38.606525
1533,28.126686
1534,44.506107
1535,29.913534
1536,42.570347
1537,35.917763
1538,46.87588
1539,34.70109
1540,44.85663
1541,38.149258
1542,43.110214
1543,46.15179
1544,43.82188
1545,46.741272
1546,37.57041
1547,36.55826
1548,34.924465
1549,36.18587
1550,36.81698
1551,42.396378
1552,44.473797
1553,46.1583
1554,38.20183
1555,44.535683
1556,36.520275
1557,46.868294
1558,46.15179
1559,42.47869
1560,46.741272
1561,36.09877
1562,34.12045
1563,33.629692
1564,36.479267
1565,45.027454
1566,37.52126
1567,35.423462
1568,35.35463
1569,36.288975
1570,37.939816
1571,38.301643
1572,36.09698
1573,38.3674
1574,38.474346
1575,44.895523
1576,38.510815
1577,43.39136
1578,38.3674
1579,38.20183
1580,46.1583
1581,34.438057
1582,39.46066
1583,34.729347
1584,34.949684
1585,36.891655
1586,33.502552
1587,35.37325
1588,35.242805
1589,28.665548
1590,37.58358
1591,39.5156
1592,36.097973
1593,40.53897
1594,32.17817
1595,34.70109
1596,42.763615
1597,40.54455
1598,33.65316
1599,33.502552
1600,46.309143
1601,34.416996
1602,38.68734
1603,37.050705
1604,41.113647
1605,44.548542
1606,34.20992
1607,46.393738
1608,34.849922
1609,34.796635
1610,32.939182
1611,35.630035
1612,46.309143
1613,35.618362
1614,44.2359
1615,35.064594
1616,36.042408
1617,33.759712
1618,45.65597
1619,36.09877
1620,42.829834
1621,37.087593
1622,33.81415
1623,28.335205
1624,46.189972
1625,33.309696
1626,36.95778
1627,34.949684
1628,37.588833
1629,43.39136
1630,37.46689
1631,34.14436
1632,42.493343
1633,45.38134
1634,42.570347
1635,33.72032
1636,39.97841
1637,38.27176
1638,36.98138
1639,35.333473
1640,29.279821
1641,34.925056
1642,37.950035
1643,34.34108
1644,35.505844
1645,37.958782
1646,47.899
1647,47.899
1648,39.817753
1649,32.28975
1650,42.633766
1651,35.762646
1652,39.616924
1653,37.621304
1654,31.106234
1655,35.183643
1656,37.78471
1657,38.512768
1658,29.858677
1659,38.375336
1660,36.209377
1661,34.549
1662,33.96205
1663,36.02085
1664,38.606525
1665,45.977726
1666,35.671875
1667,35.242805
1668,47.988285
1669,38.400444
1670,48.426807
1671,37.775234
1672,36.042408
1673,46.21953
1674,44.071205
1675,37.419518
1676,42.396378
1677,37.669167
1678,37.75591
1679,44.497536
1680,46.0607
1681,43.651558
1682,44.46221
1683,45.949432
1684,44.43714
1685,36.46572
1686,49.078148
1687,42.994087
1688,34.918907
1689,37.162354
1690,43.2464
1691,43.15669
1692,38.41411
1693,32.231483
1694,44.069958
1695,45.536713
1696,34.924465
1697,46.836994
1698,41.45412
1699,32.440838
1700,28.126686
1701,33.30671
1702,37.050453
1703,34.438057
1704,35.151466
1705,38.217056
1706,37.69116
1707,38.026814
1708,35.663857
1709,35.663857
1710,44.614487
1711,38.230953
1712,46.393738
1713,48.47791
1714,45.44749
1715,36.98138
1716,37.736458
1717,31.415651
1718,38.205257
1719,38.400444
1720,39.817753
1721,36.394497
1722,36.40721
1723,33.992165
1724,46.836994
1725,37.087593
1726,34.165607
1727,32.046814
1728,43.748
1729,38.979435
1730,35.363136
1731,38.247997
1732,35.04316
1733,37.050705
1734,33.36847
1735,33.81415
1736,37.419518
1737,38.47439
1738,37.7991
1739,44.93327
1740,35.0393
1741,39.24334
1742,32.046814
1743,44.02445
1744,37.669167
1745,25.584263
1746,42.00167
1747,38.021236
1748,43.2464
1749,44.497536
1750,45.116463
1751,35.200634
1752,46.87588
1753,43.209667
1754,44.189514
1755,43.748
1756,42.13201
1757,26.045212
1758,36.43664
1759,42.202568
1760,35.122543
1761,42.588425
1762,37.57041
1763,38.3674
1764,36.019516
1765,42.56631
1766,34.274014
1767,33.773067
1768,35.35463
1769,32.231483
1770,45.57855
1771,45.050755
1772,40.095425
1773,44.189514
1774,42.00167
1775,49.078148
1776,39.331894
1777,48.38512
1778,43.38104
1779,45.949432
1780,35.37325
1781,33.796337
1782,46.189972
1783,29.729729
1784,37.732883
1785,39.517418
1786,43.585728
1787,37.5289
1788,36.516327
1789,47.988285
1790,31.415651
1791,37.958782
1792,32.94404
1793,32.034184
1794,37.337265
1795,35.423462
1796,40.40728
1797,35.247097
1798,33.876602
1799,44.481762
1800,44.757034
1801,42.570347
1802,35.51278
1803,49.177155
1804,42.511547
1805,36.945667
1806,38.21614
1807,35.69001
1808,34.274014
1809,42.56631
1810,37.935852
1811,27.646084
1812,39.00815
1813,33.91877
1814,41.954308
1815,33.739727
1816,42.573387
1817,42.527546
1818,33.65316
1819,44.614487
1820,42.95298
1821,34.631233
1822,47.6922
1823,36.979176
1824,35.183643
1825,33.82286
1826,44.098522
1827,38.36842
1828,45.131283
1829,44.176228
1830,42.493343
1831,37.154583
1832,33.91877
1833,39.171776
1834,46.440823
1835,43.259098
1836,38.68734
1837,34.175644
1838,35.187332
1839,32.05421
1840,32.558327
1841,43.35381
1842,37.75591
1843,45.949432
1844,36.32221
1845,39.00815
1846,33.309696
1847,35.762646
1848,35.531197
1849,40.612736
1850,42.511547
1851,39.171776
1852,34.100216
1853,35.40445
1854,44.02445
1855,34.454304
1856,29.422636
1857,42.80195
1858,44.098522
1859,49.172203
1860,35.271873
1861,37.269333
1862,38.330315
1863,38.681606
1864,39.85502
1865,45.125397
1866,38.145885
1867,38.525677
1868,36.205547
1869,34.566944
1870,31.30844
1871,40.243923
1872,29.40557
